id,carat,cut,color,clarity,depth,table,x,y,z
44,0.55,Premium,G,VS2,59.6,59.0,5.32,5.36,3.18
45,0.9,Very Good,G,SI1,63.4,54.0,6.11,6.16,3.89
46,1.0,Fair,I,SI1,66.0,56.0,6.31,6.24,4.13
47,1.2,Premium,J,VS1,59.1,61.0,7.0,6.94,4.12
48,0.5,Good,G,SI2,63.8,57.0,4.98,5.02,3.19
49,0.72,Very Good,I,VVS1,62.8,56.0,5.69,5.75,3.59
50,0.34,Very Good,G,SI1,60.8,59.0,4.46,4.56,2.74
51,1.28,Ideal,G,IF,61.7,56.0,6.95,6.99,4.3
52,0.39,Ideal,F,SI1,62.5,55.0,4.68,4.63,2.91
53,0.24,Very Good,F,VVS1,61.7,56.0,3.98,4.0,2.46
54,0.32,Ideal,D,VS2,61.3,56.0,4.4,4.44,2.71
55,0.32,Premium,G,VS2,61.5,60.0,4.36,4.39,2.69
56,0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73
57,0.31,Good,D,SI2,63.7,55.0,4.32,4.35,2.76
58,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69
59,1.53,Premium,G,SI2,58.7,59.0,7.51,7.45,4.39
60,0.62,Very Good,G,VS1,60.1,58.0,5.52,5.54,3.32
61,0.7,Very Good,E,VVS1,61.9,58.0,5.6,5.67,3.49
62,0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78
63,0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53
64,0.55,Ideal,H,VVS1,62.4,56.0,5.21,5.24,3.26
65,0.46,Fair,F,SI1,66.3,56.0,4.86,4.79,3.2
66,0.56,Ideal,F,VS2,62.0,56.0,5.27,5.31,3.28
67,1.07,Premium,H,VS2,62.4,59.0,6.53,6.46,4.05
68,1.01,Premium,F,SI2,62.6,60.0,6.37,6.35,3.98
69,0.34,Ideal,G,VS2,60.8,56.0,4.53,4.55,2.76
70,0.4,Ideal,H,VS1,61.2,55.0,4.75,4.79,2.92
71,0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94
72,1.08,Premium,D,SI1,61.6,56.0,6.64,6.57,4.07
73,0.71,Ideal,D,SI2,62.5,57.0,5.7,5.73,3.57
74,0.52,Very Good,E,SI1,61.0,61.0,5.17,5.19,3.16
75,1.1,Ideal,G,VVS2,61.7,56.0,6.67,6.63,4.1
76,0.4,Good,G,VVS1,59.1,61.0,4.86,4.88,2.88
77,0.51,Very Good,E,SI1,63.5,54.0,5.1,5.07,3.23
78,0.33,Ideal,G,SI2,61.2,56.0,4.48,4.51,2.75
79,0.7,Very Good,F,SI1,60.3,59.0,5.73,5.78,3.47
80,0.71,Good,I,VS2,64.0,59.0,5.61,5.55,3.57
81,0.33,Premium,I,IF,59.0,61.0,4.56,4.49,2.67
82,1.04,Premium,G,VS1,62.0,56.0,6.53,6.46,4.03
83,1.01,Very Good,E,SI1,59.5,60.0,6.49,6.55,3.88
84,0.36,Ideal,H,SI1,61.5,57.0,4.57,4.6,2.82
85,0.9,Ideal,D,VS2,63.0,57.0,6.14,6.09,3.85
86,0.35,Ideal,F,VS1,62.4,57.0,4.52,4.49,2.81
87,0.3,Good,D,VVS2,64.2,55.0,4.23,4.28,2.73
88,0.73,Ideal,G,SI2,61.8,56.0,5.76,5.8,3.57
89,0.28,Ideal,G,VVS2,61.5,56.0,4.22,4.24,2.6
90,1.29,Very Good,E,VS1,61.8,57.0,6.99,6.93,4.3
91,1.4,Premium,D,SI2,61.8,54.0,7.21,7.16,4.44
92,0.57,Ideal,D,SI2,62.3,53.0,5.32,5.34,3.32
93,1.01,Very Good,F,VS2,61.0,59.0,6.39,6.46,3.92
94,1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06
95,1.01,Ideal,G,VVS2,62.2,56.0,6.41,6.46,4.0
96,0.72,Ideal,G,VS2,62.0,56.0,5.75,5.79,3.58
97,0.5,Premium,E,SI2,59.4,60.0,5.21,5.16,3.08
98,1.72,Ideal,H,VS2,61.9,56.0,7.7,7.75,4.78
99,1.59,Ideal,I,SI1,62.4,56.0,7.48,7.46,4.66
100,0.32,Ideal,E,SI1,61.9,55.0,4.4,4.43,2.73
101,1.06,Ideal,G,VS1,62.3,55.0,6.5,6.53,4.06
102,1.61,Premium,J,IF,62.1,58.0,7.53,7.47,4.66
103,1.03,Premium,G,VS2,58.9,59.0,6.65,6.59,3.9
104,0.54,Ideal,D,SI1,61.5,56.0,5.25,5.23,3.22
105,1.29,Good,D,SI2,57.9,59.0,7.22,7.18,4.17
106,0.38,Very Good,E,VS1,61.5,58.0,4.64,4.69,2.87
107,0.9,Ideal,G,SI1,62.6,56.0,6.16,6.23,3.88
108,1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27
109,0.34,Premium,F,SI1,59.8,58.0,4.53,4.57,2.72
110,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49
111,0.38,Ideal,G,SI2,62.8,57.0,4.58,4.59,2.88
112,0.34,Ideal,E,VS2,62.4,54.0,4.49,4.48,2.8
113,0.56,Ideal,I,VS1,60.5,55.0,5.33,5.39,3.24
114,1.34,Premium,I,VS2,61.8,59.0,7.07,7.04,4.36
115,0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73
116,0.59,Ideal,G,IF,62.5,57.0,5.34,5.38,3.35
117,2.01,Very Good,H,SI2,63.4,57.0,8.0,7.93,5.05
118,0.82,Ideal,E,VS1,60.0,55.0,6.18,6.08,3.68
119,0.27,Very Good,E,SI1,60.6,57.0,4.19,4.25,2.55
120,0.78,Very Good,I,SI1,63.5,57.0,5.79,5.86,3.7
121,0.3,Ideal,F,VVS1,62.1,55.0,4.31,4.32,2.68
122,1.09,Premium,G,SI2,61.1,59.0,6.69,6.63,4.07
123,1.5,Premium,F,VS2,60.9,60.0,7.42,7.35,4.5
124,0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93
125,0.73,Ideal,D,VS2,61.8,54.0,5.89,5.92,3.65
126,1.02,Ideal,D,SI1,61.3,56.0,6.48,6.53,3.99
127,1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94
128,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68
129,0.39,Very Good,G,VS2,60.4,61.0,4.67,4.7,2.83
130,2.08,Premium,I,VVS1,62.2,58.0,8.22,8.18,5.1
131,1.4,Ideal,G,VVS1,60.8,57.0,7.21,7.23,4.39
132,0.59,Ideal,E,SI1,61.1,56.0,5.38,5.44,3.31
133,1.03,Ideal,H,VVS2,62.4,53.0,6.45,6.51,4.05
134,0.31,Ideal,G,IF,61.9,53.0,4.36,4.39,2.71
135,1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07
136,0.7,Very Good,G,VVS1,62.4,59.0,5.63,5.66,3.52
137,0.5,Fair,G,VVS2,64.9,58.0,5.0,4.95,3.23
138,1.22,Premium,F,VS2,62.0,58.0,6.86,6.89,4.26
139,1.27,Ideal,J,VS2,61.8,54.0,6.95,6.98,4.31
140,0.72,Ideal,G,VS2,61.7,55.0,5.72,5.79,3.55
141,0.32,Very Good,D,SI1,58.3,58.0,4.49,4.54,2.63
142,0.36,Ideal,G,VS1,62.9,57.0,4.6,4.56,2.88
143,0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66
144,0.47,Ideal,G,VVS1,61.6,56.0,4.99,5.05,3.09
145,1.73,Very Good,I,SI2,62.0,58.0,7.6,7.69,4.74
146,0.94,Good,D,SI1,63.6,56.0,6.25,6.2,3.96
147,1.04,Premium,F,SI1,62.2,60.0,6.48,6.44,4.02
148,0.42,Ideal,D,VS2,62.1,54.0,4.8,4.83,2.99
149,2.02,Ideal,I,SI2,61.7,57.0,8.12,8.05,4.99
150,1.03,Ideal,G,SI2,61.7,55.0,6.48,6.52,4.01
151,0.37,Premium,F,SI2,60.2,60.0,4.7,4.6,2.8
152,0.5,Premium,F,VVS2,61.8,56.0,5.15,5.11,3.17
153,1.25,Premium,E,VS2,61.5,58.0,6.98,6.91,4.27
154,0.9,Good,G,IF,63.1,58.0,6.09,6.18,3.87
155,0.33,Ideal,D,VS2,60.9,55.0,4.47,4.5,2.73
156,1.5,Good,F,SI1,63.4,58.0,7.16,7.2,4.55
157,0.41,Ideal,F,VS2,60.8,56.0,4.81,4.8,2.92
158,0.52,Premium,D,SI1,61.4,58.0,5.16,5.19,3.18
159,1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03
160,1.51,Premium,G,SI1,62.6,58.0,7.27,7.3,4.56
161,0.3,Very Good,G,VVS1,63.3,55.0,4.3,4.26,2.71
162,0.6,Good,E,SI1,62.7,60.1,5.31,5.36,3.35
163,0.23,Ideal,F,VS1,61.4,55.0,3.96,3.99,2.44
164,0.74,Very Good,H,SI2,63.1,56.0,5.78,5.75,3.64
165,1.22,Ideal,F,VS2,60.7,57.0,6.89,6.94,4.2
166,1.01,Good,F,VS1,62.9,64.0,6.38,6.28,3.98
167,1.77,Very Good,D,SI1,59.2,61.0,7.86,7.98,4.69
168,0.32,Very Good,J,VS2,60.0,61.0,4.45,4.49,2.68
169,0.79,Premium,I,SI1,61.8,60.0,5.96,5.92,3.67
170,0.9,Good,E,SI1,63.9,55.0,6.08,6.13,3.9
171,1.01,Premium,E,I1,59.8,58.0,6.57,6.53,3.92
172,1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89
173,0.85,Ideal,G,SI1,61.6,55.0,6.09,6.11,3.76
174,0.4,Premium,E,SI1,62.6,59.0,4.71,4.68,2.94
175,0.28,Very Good,E,VS1,62.8,60.0,4.16,4.21,2.63
176,2.0,Ideal,H,SI1,62.8,52.0,8.05,8.1,5.06
177,0.31,Very Good,E,IF,58.1,60.0,4.45,4.5,2.6
178,1.03,Premium,F,VS2,62.0,58.0,6.5,6.46,4.02
179,1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16
180,1.52,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54
181,1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0
182,0.9,Good,G,SI1,63.7,58.0,6.09,6.12,3.89
183,1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15
184,0.31,Good,G,IF,63.9,58.0,4.27,4.3,2.74
185,0.4,Ideal,I,VVS2,62.2,55.0,4.72,4.76,2.95
186,1.51,Premium,J,VS2,62.3,59.0,7.36,7.3,4.57
187,0.49,Premium,J,SI2,59.8,59.0,5.14,5.12,3.07
188,0.3,Good,F,VVS1,63.7,59.0,4.17,4.24,2.68
189,1.51,Premium,H,SI1,62.0,58.0,7.38,7.34,4.56
190,1.01,Good,H,SI1,60.5,56.0,6.43,6.49,3.91
191,0.76,Premium,F,SI1,62.5,59.0,5.79,5.77,3.61
192,2.18,Very Good,F,SI2,63.4,60.0,8.2,8.17,5.19
193,2.03,Premium,G,VS2,59.6,60.0,8.27,8.21,4.91
194,1.01,Very Good,G,VS1,63.1,59.0,6.32,6.23,3.96
195,1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52
196,0.38,Ideal,E,SI1,61.9,55.0,4.64,4.7,2.89
197,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94
198,0.59,Ideal,J,SI1,61.3,57.0,5.37,5.4,3.3
199,0.9,Good,F,SI1,62.5,59.0,6.1,6.13,3.82
200,1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4
201,1.16,Premium,D,I1,61.8,59.0,6.74,6.78,4.18
202,1.09,Premium,D,SI1,61.6,58.0,6.61,6.57,4.06
203,1.01,Premium,H,SI2,61.3,59.0,6.47,6.41,3.95
204,0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92
205,1.03,Very Good,H,VS2,59.9,59.0,6.5,6.52,3.9
206,0.38,Premium,J,VS1,62.1,60.0,4.6,4.64,2.87
207,1.06,Ideal,G,VVS1,61.6,57.0,6.55,6.53,4.03
208,0.5,Premium,H,SI1,62.1,60.0,5.06,5.02,3.13
209,0.85,Premium,J,VS2,60.7,58.0,6.12,6.08,3.71
210,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32
211,0.31,Premium,E,VVS2,61.9,58.0,4.38,4.35,2.7
212,0.73,Very Good,F,VS2,62.7,58.0,5.73,5.75,3.6
213,0.53,Good,H,SI1,63.7,55.0,5.15,5.12,3.27
214,0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48
215,0.73,Premium,J,VS1,61.3,61.0,5.83,5.78,3.56
216,0.72,Good,H,VS2,61.8,61.0,5.68,5.75,3.53
217,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47
218,1.01,Very Good,E,VS2,60.4,58.0,6.47,6.51,3.92
219,0.71,Very Good,H,SI1,62.5,63.0,5.66,5.63,3.53
220,0.35,Premium,H,VVS2,61.9,58.0,4.5,4.54,2.8
221,1.12,Premium,H,SI1,61.6,58.0,6.72,6.62,4.11
222,0.34,Premium,E,VS2,60.9,60.0,4.51,4.49,2.74
223,0.51,Ideal,J,SI1,62.5,58.0,5.11,5.13,3.2
224,0.73,Very Good,F,VS2,62.5,57.0,5.7,5.75,3.58
225,0.53,Ideal,F,VVS2,62.3,56.0,5.2,5.24,3.25
226,0.43,Premium,F,SI2,60.2,60.0,4.85,4.91,2.94
227,2.04,Very Good,I,I1,59.3,61.0,8.25,8.3,4.91
228,0.42,Premium,E,SI1,60.0,58.0,4.85,4.89,2.92
229,0.3,Premium,G,VVS2,62.6,58.0,4.28,4.25,2.67
230,0.51,Premium,H,VS1,62.5,58.0,5.12,5.09,3.19
231,2.19,Ideal,H,SI2,62.0,56.0,8.36,8.48,5.22
232,1.7,Ideal,I,SI1,60.4,58.0,7.73,7.67,4.65
233,0.53,Ideal,F,VS2,61.8,55.0,5.23,5.19,3.22
234,0.57,Ideal,G,SI1,62.3,54.0,5.34,5.35,3.33
235,1.21,Ideal,G,VS1,61.3,57.0,6.82,6.87,4.2
236,0.83,Premium,D,SI1,61.3,58.0,6.03,6.0,3.69
237,0.5,Good,F,SI1,62.5,60.0,5.07,5.11,3.18
238,1.13,Ideal,F,I1,62.2,55.0,6.63,6.68,4.14
239,1.52,Premium,D,SI1,59.2,61.0,7.59,7.55,4.48
240,0.82,Very Good,F,SI2,59.7,57.0,6.12,6.14,3.66
241,0.32,Ideal,E,VS2,62.0,57.0,4.37,4.41,2.72
242,0.9,Very Good,D,SI1,59.4,62.0,6.19,6.24,3.69
243,0.3,Very Good,H,VS2,62.9,59.0,4.26,4.3,2.69
244,0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53
245,1.51,Good,G,SI1,63.1,56.0,7.2,7.28,4.57
246,1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63
247,0.32,Ideal,H,VVS1,61.3,56.0,4.41,4.43,2.71
248,0.32,Ideal,H,VVS1,62.2,56.0,4.37,4.38,2.72
249,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58
250,1.07,Good,J,VS2,61.7,57.7,6.55,6.58,4.05
251,2.06,Premium,G,SI2,59.8,61.0,8.26,8.22,4.93
252,1.0,Good,H,SI1,63.4,56.0,6.34,6.37,4.03
253,0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89
254,1.29,Ideal,D,I1,61.3,56.0,7.05,6.99,4.3
255,0.5,Ideal,G,VVS2,61.8,54.0,5.11,5.15,3.17
256,0.26,Very Good,E,VVS2,60.8,61.0,4.12,4.13,2.51
257,0.47,Good,F,VS1,60.0,60.1,5.04,5.06,3.03
258,0.7,Very Good,F,SI1,58.4,63.0,5.77,5.84,3.39
259,0.9,Ideal,F,SI2,62.6,57.0,6.2,6.13,3.86
260,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54
261,0.71,Ideal,I,VS1,61.5,56.0,5.72,5.76,3.52
262,0.34,Premium,I,VVS2,61.5,60.0,4.49,4.45,2.75
263,0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95
264,1.01,Good,G,SI1,63.3,59.0,6.24,6.31,3.97
265,0.8,Very Good,E,VS1,60.7,60.0,6.0,6.09,3.67
266,0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74
267,0.56,Very Good,F,SI1,60.0,57.0,5.41,5.38,3.24
268,1.51,Very Good,I,SI1,62.2,60.0,7.23,7.3,4.52
269,1.06,Premium,H,VS2,62.6,58.0,6.49,6.54,4.08
270,1.5,Premium,H,I1,60.1,57.0,7.4,7.28,4.42
271,1.07,Very Good,G,VS2,60.5,56.0,6.64,6.71,4.04
272,0.32,Ideal,H,IF,61.6,55.0,4.41,4.42,2.72
273,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03
274,1.01,Very Good,I,SI1,62.1,59.0,6.36,6.42,3.97
275,0.71,Ideal,H,VVS1,60.4,57.0,5.78,5.81,3.5
276,1.55,Very Good,E,I1,61.6,58.0,7.42,7.52,4.6
277,1.01,Very Good,G,VS2,60.2,58.0,6.51,6.54,3.93
278,1.01,Very Good,E,SI1,62.0,61.0,6.38,6.42,3.97
279,0.37,Ideal,G,IF,62.1,54.0,4.6,4.64,2.87
280,1.04,Ideal,G,SI2,61.9,58.0,6.47,6.51,4.02
281,2.43,Fair,G,SI2,64.5,57.0,8.41,8.36,5.41
282,1.1,Ideal,G,VS1,61.3,54.0,6.69,6.65,4.09
283,0.7,Fair,J,I1,64.7,59.0,5.59,5.5,3.59
284,1.51,Ideal,I,SI1,59.4,61.0,7.52,7.46,4.45
285,0.32,Ideal,E,SI2,62.7,55.0,4.42,4.39,2.76
286,1.85,Ideal,I,VVS2,62.4,57.0,7.91,7.86,4.92
287,1.09,Premium,E,SI1,62.7,58.0,6.6,6.55,4.12
288,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55
289,1.01,Very Good,D,VVS2,59.8,57.0,6.49,6.58,3.91
290,0.31,Ideal,G,VS2,59.1,57.0,4.45,4.48,2.64
291,0.35,Ideal,D,VS1,63.0,57.0,4.51,4.48,2.83
292,0.61,Premium,G,VS2,63.0,58.0,5.43,5.4,3.41
293,1.14,Good,E,SI1,60.9,64.0,6.78,6.68,4.09
294,0.32,Ideal,G,VVS2,62.1,54.0,4.4,4.42,2.74
295,0.57,Very Good,G,SI1,60.4,58.0,5.37,5.42,3.26
296,0.71,Ideal,F,VS1,61.5,56.0,5.72,5.76,3.53
297,0.9,Fair,H,SI2,65.6,58.0,6.05,5.95,3.95
298,0.53,Ideal,J,SI1,61.4,56.0,5.2,5.23,3.2
299,1.22,Ideal,I,VS2,59.5,57.0,6.91,6.97,4.13
300,0.41,Premium,J,VS2,61.9,59.0,4.74,4.69,2.92
301,0.51,Very Good,H,SI1,61.2,55.0,5.19,5.21,3.18
302,0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79
303,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67
304,0.32,Ideal,E,VS2,61.1,56.0,4.46,4.48,2.73
305,0.33,Very Good,G,VS2,60.6,61.0,4.46,4.49,2.71
306,0.46,Very Good,I,VVS1,63.5,57.0,4.91,4.85,3.1
307,1.03,Ideal,F,SI1,61.3,57.0,6.58,6.51,4.01
308,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27
309,0.35,Ideal,F,VS2,61.5,57.0,4.52,4.56,2.79
310,0.34,Good,H,VS2,63.7,57.0,4.42,4.44,2.82
311,0.26,Premium,H,VVS1,62.5,58.0,4.11,4.08,2.56
312,0.7,Ideal,E,VS2,61.9,56.0,5.69,5.72,3.53
313,0.7,Very Good,I,SI2,63.2,60.0,5.62,5.55,3.53
314,0.59,Ideal,F,SI2,61.7,54.0,5.4,5.46,3.35
315,0.24,Ideal,F,VVS2,62.6,57.0,3.93,3.96,2.47
316,1.03,Ideal,E,VVS2,61.7,54.0,6.49,6.52,4.02
317,0.3,Premium,I,VS1,60.3,58.0,4.34,4.32,2.61
318,1.2,Ideal,E,SI1,62.3,55.0,6.78,6.84,4.24
319,0.32,Very Good,H,VS2,63.1,55.0,4.36,4.33,2.74
320,0.3,Good,G,VS1,63.3,56.0,4.26,4.3,2.71
321,1.43,Ideal,G,VS1,59.9,57.0,7.35,7.3,4.39
322,1.17,Ideal,J,SI1,62.1,57.0,6.74,6.81,4.21
323,0.73,Ideal,E,VS2,61.9,55.0,5.76,5.8,3.57
324,0.71,Very Good,F,SI2,63.6,56.0,5.58,5.67,3.58
325,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2
326,0.4,Ideal,F,VS1,61.1,56.0,4.75,4.78,2.91
327,0.6,Very Good,D,VVS2,60.6,57.0,5.48,5.51,3.33
328,0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93
329,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82
330,0.3,Premium,F,VVS2,61.1,59.0,4.32,4.29,2.63
331,0.28,Ideal,E,VVS2,60.7,57.0,4.22,4.25,2.57
332,0.4,Very Good,I,VS2,61.4,57.6,4.73,4.78,2.92
333,0.23,Very Good,E,VVS2,59.4,59.0,4.03,4.08,2.41
334,1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2
335,0.93,Good,J,VS2,63.6,61.0,6.16,6.08,3.89
336,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22
337,0.7,Very Good,D,SI1,61.1,61.0,5.67,5.76,3.49
338,0.55,Ideal,F,VS1,62.0,55.0,5.26,5.29,3.27
339,1.2,Premium,D,VVS1,62.1,59.0,0.0,0.0,0.0
340,0.72,Ideal,E,VVS2,62.1,56.0,5.72,5.77,3.57
341,1.02,Ideal,F,VS2,62.0,57.0,6.46,6.44,4.0
342,0.57,Ideal,F,VS1,62.6,56.0,5.33,5.27,3.32
343,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95
344,1.2,Ideal,H,VS2,63.0,56.0,6.74,6.65,4.22
345,1.16,Premium,G,SI2,62.6,58.0,6.72,6.66,4.19
346,0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44
347,1.02,Very Good,D,VS2,63.7,55.0,6.42,6.45,4.1
348,0.77,Very Good,D,VS2,59.6,57.0,6.01,6.03,3.59
349,1.01,Good,J,VS1,61.5,61.0,6.39,6.45,3.95
350,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54
351,2.18,Ideal,I,SI2,62.5,55.0,8.34,8.31,5.2
352,0.71,Very Good,F,SI1,62.8,59.0,5.62,5.66,3.54
353,2.03,Premium,I,SI2,63.0,56.0,8.12,8.05,5.09
354,0.8,Ideal,F,VS2,62.1,56.0,5.93,5.98,3.7
355,0.37,Very Good,D,SI1,62.2,58.0,4.58,4.62,2.86
356,0.81,Ideal,D,SI1,61.5,57.0,6.0,6.03,3.7
357,0.5,Good,F,VVS2,58.5,62.0,5.23,5.27,3.07
358,0.53,Very Good,D,VVS1,61.2,55.0,5.21,5.26,3.21
359,0.72,Ideal,F,VS1,61.5,56.0,5.74,5.77,3.53
360,0.34,Very Good,I,SI1,60.4,56.0,4.54,4.56,2.75
361,0.3,Ideal,F,VS2,62.1,55.0,4.31,4.26,2.66
362,2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15
363,1.0,Very Good,D,VS2,61.2,61.0,6.35,6.39,3.9
364,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19
365,0.34,Ideal,G,VS2,62.0,54.0,4.5,4.47,2.78
366,0.74,Premium,H,SI2,60.9,61.0,5.84,5.75,3.53
367,0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82
368,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78
369,1.2,Ideal,H,VS2,62.8,57.0,6.71,6.67,4.2
370,0.92,Very Good,D,VS1,60.6,61.0,6.21,6.29,3.79
371,1.1,Premium,F,VS1,60.9,61.0,6.7,6.64,4.06
372,0.9,Very Good,G,VS2,63.4,59.0,6.08,6.13,3.87
373,2.01,Ideal,I,SI1,64.8,62.0,7.92,7.82,5.1
374,1.03,Premium,E,SI1,59.5,60.0,6.64,6.56,3.93
375,0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43
376,0.79,Ideal,F,SI1,61.3,56.0,5.96,6.01,3.67
377,0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66
378,0.59,Very Good,G,VS2,61.5,59.0,5.32,5.41,3.3
379,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94
380,0.71,Premium,G,SI1,62.3,56.0,5.69,5.65,3.53
