id,price
105,6347.867333089041
106,930.504912209903
107,4144.179559582907
108,6472.85238464877
109,625.8996069818227
110,2439.854704756068
111,600.5251297647416
112,793.3558076504919
113,1395.8652932239013
114,6636.009064267083
115,815.5156847016117
116,2614.99048876486
117,12750.82042785265
118,4466.79847530465
119,465.9726702616131
120,2213.125210690707
121,841.4025195027413
122,4391.889905376814
123,13817.303560919288
124,1033.4491518598854
125,3464.755925597327
126,6081.857174594043
127,4218.535844448141
128,663.0179749914868
129,735.84635864282
130,17214.110420180703
131,13665.868658468262
132,1751.513937315381
133,6696.761429492571
134,831.819430411537
135,3608.2161474429786
136,3212.358023604453
137,1775.7246188811323
138,8665.743741852764
139,5691.108470568423
140,3027.202068318641
141,583.00982461841
142,794.9602745324614
143,893.2032586614986
144,1583.4718032279948
145,8889.683185687343
146,4621.145422050648
147,5114.456746719909
148,1021.5061495570156
149,13658.3981909061
150,4501.536556177825
151,673.3531901350999
152,2024.246552552877
153,9351.766639380889
154,5495.399137231476
155,842.4973909015922
156,10177.04911675256
157,982.939373602904
158,1561.249701825342
159,6016.185993079557
160,10334.156059265244
161,867.7337460920104
162,1688.466915086712
163,473.5813266611272
164,2213.45384588533
165,9184.874222679931
166,6772.885485058288
167,14661.506079217155
168,422.0334140319331
169,2317.480619761769
170,3876.1304428819503
171,3191.721813917599
172,8136.949262883566
173,3384.623625797808
174,835.6422565935901
175,517.083251694989
176,16157.478862112295
177,852.2001515237473
178,6429.420586774637
179,6944.807522879212
180,14240.019740788612
181,6766.221923356176
182,3665.8065192974727
183,5441.638822937983
184,893.1387312720096
185,816.9528061609824
186,7871.296101323299
187,851.4985412797931
188,799.6843278716063
189,9445.828366600708
190,4771.21853612158
191,2709.8431078638
192,15511.690762859243
193,17649.52538120717
194,6429.425090011717
195,8434.39665366411
196,751.7892159520746
197,3287.2460193366287
198,1145.9671414509696
199,3986.886103375395
200,10189.635163325313
201,3825.101652255081
202,5944.5116468557
203,3981.1476172244825
204,912.1613228949946
205,5426.864363384242
206,608.7228738274764
207,8822.136452570929
208,1126.3518085661874
209,2322.5761837129007
210,1672.2957779777414
211,903.073957387872
212,2797.6328463853915
213,1091.5213149769168
214,626.3509921232356
215,2004.6128910038883
216,2441.241953707704
217,471.0965126916011
218,6590.507846727202
219,2043.447798264174
220,730.1037048029557
221,5183.336104278822
222,817.2770022766574
223,983.669604510954
224,2820.776203411396
225,2215.157172215725
226,772.9395506495911
227,8062.929380432278
228,857.8131382497163
229,759.8716023960029
230,1436.5176956283144
231,15426.18792919109
232,10438.543133025583
233,1706.3402413916988
234,1421.5667969142178
235,8932.269270333794
236,3469.148574946415
237,1192.06844060536
238,3803.442542265952
239,11961.175628981458
240,2727.2608327740013
241,766.8290356051045
242,4264.9529830147785
243,569.4595413130876
244,2533.7368627800074
245,9746.386558921537
246,10273.96493597172
247,752.8226304750129
248,708.7046015324077
249,16545.37159021351
250,4225.066590344051
251,15526.18939644854
252,4365.651944187931
253,3723.7394512861374
254,5352.213153308489
255,1875.8811492111568
256,569.0249967818639
257,1331.2064637993258
258,2264.4170002586498
259,3716.896414534405
260,9507.984059174922
261,2604.841206175092
262,622.9043759506702
263,816.2045830927369
264,4628.937975821892
265,3910.073622321486
266,739.6629158188543
267,1506.3215311426377
268,8416.51390821966
269,5436.872693292838
270,4908.194074926848
271,6504.597440714938
272,822.7058904111492
273,7659.176522598618
274,4281.396797889206
275,3153.5880719688944
276,6371.793534470235
277,6056.635242937744
278,5232.738053146049
279,975.3004068023351
280,4586.152852938556
281,15813.10148167065
282,7874.883766619056
283,1063.0916746443315
284,8824.513229923477
285,584.17300298702
286,14794.73791545656
287,5517.460745428953
288,509.6762511156754
289,10351.215791836164
290,600.9262060956185
291,925.4184237736546
292,1777.5585300008777
293,5583.3382860916445
294,787.3411832516001
295,1438.5373972689042
296,3402.139667590183
297,2786.2553114124967
298,1067.8814461003128
299,5947.639443401664
300,660.7280489237962
301,1228.1001374206976
302,741.5679917422403
303,914.4255221708084
304,794.086290803237
305,571.3921701131536
306,1135.1734749684308
307,5513.431932049872
308,2183.7760847249856
309,798.5965437275572
310,553.9972116613242
311,547.4688211868101
312,3051.1256717227684
313,1832.8037971865087
314,1332.0880865828008
315,561.529104648085
316,9808.12772307436
317,552.8822125159702
318,7363.561918462152
319,530.0364614986662
320,604.205275513846
321,11930.90379688556
322,4437.89296884808
323,3241.522999855654
324,2085.5080708191117
325,1431.584663755136
326,1006.1007554676044
327,2796.4920038077003
328,944.528485731058
329,5078.095495274224
330,803.2324308463384
331,663.2995351723108
332,657.814280210373
333,483.0674042254673
334,6360.689706928026
335,3144.7970530718044
336,1572.370213794327
337,2602.448653250128
338,1900.4880932498277
339,11756.073671881057
340,3918.510344037923
341,6857.03710091842
342,1950.6949041939715
343,1277.902596150775
344,6548.638676985848
345,4569.160058822866
346,2622.568707780408
347,6990.1118206876745
348,3523.248192721029
349,4178.294169503834
350,11839.83680611105
351,15137.320877538215
352,2382.8817055714467
353,12849.17055123104
354,3597.2812259538214
355,690.9609541678459
356,3610.4975874222346
357,1957.532114129105
358,3115.91089397556
359,3458.150543996564
360,509.9626827449045
361,653.6468169766807
362,14234.83643981162
363,6686.9064391198335
364,1533.498220022781
365,679.5021006811147
366,2088.689891295661
367,889.3083034228914
368,840.9184776191294
369,6500.454134306657
370,5893.327026450333
371,7705.078744916712
372,4168.714654514268
373,13469.142335246435
374,5396.105027280648
375,2022.888347988965
376,3198.326410602095
377,602.9602612249521
378,1649.8019659655326
379,877.6611688115865
380,2309.4618646240924
381,1052.9823450701963
382,1856.3598397219507
383,465.464713037824
384,2163.661673336025
385,903.9635246446602
386,6159.188419003823
387,12428.223938565628
388,4240.976813594205
389,3640.462879122522
390,3457.445340087373
391,5609.837858028801
392,583.9745341627518
393,724.8385537469434
394,3661.393839663128
395,1041.9786552555222
396,16632.8423442586
397,2001.7176311059493
398,702.4244518974566
399,1947.412194379156
400,5094.620473708551
401,3079.567838788383
402,3383.523914916597
403,696.9170669246625
404,15096.851057321195
405,704.6059756517303
406,3830.2401097970856
407,853.5453349251075
408,532.7545408049451
409,2307.6185465109343
410,5553.59589969328
411,716.1771959114926
412,11698.848241877851
413,4922.160483050483
414,2108.9941113948103
415,3983.237451893842
416,920.5150353319984
417,5982.672443582333
418,10094.38163859057
419,11695.74880293094
420,1397.5822273426368
421,515.6142204762036
422,11167.902948325782
423,954.2585376410048
424,1746.7225028913326
425,4396.432678170247
426,2843.334338140769
427,4710.659192820079
428,9492.241425180546
429,4430.890711016242
430,967.748691671582
431,1046.315594090286
432,7540.715494276728
433,7391.021434464509
434,719.4521387111297
435,5858.150015600484
436,517.1690473939997
437,2417.3198145561387
438,6175.670097396958
439,12878.160321885343
440,2381.2195128307367
441,9907.088505181611
442,675.6884005284346
443,1627.6247770652358
444,2913.2237268476383
445,12481.342704746528
446,5455.5919722255085
447,1536.1875344213336
448,8590.206142582594
449,9088.452255560338
450,1038.9531684922458
451,492.159120734777
452,470.7530764612873
453,702.6491917491701
454,547.4564201723687
455,1284.023265524311
456,6690.862342839831
457,3079.859910167605
458,3114.5457731941096
459,3090.406888745392
460,802.9736881283887
461,15288.025120897626
462,539.7098590118488
463,1123.9200934318612
464,6071.696962975711
465,1635.5007857122955
466,1794.33256338884
467,640.4649596946537
468,3631.402661698724
469,755.1147230131578
470,1630.8289283408124
471,2534.429957637249
472,1813.2279362328925
473,720.6720145047982
474,4528.196028986801
475,2828.223342218275
476,2068.6814787753933
477,1040.9990738511165
478,8031.441565976989
479,704.3210276899121
480,1556.3530872027611
481,5171.310434251117
482,5038.363589370042
483,872.1916739867461
484,556.8939929799566
485,690.4343145625405
486,6023.30921652962
487,2230.243113071306
488,1065.6292047727072
489,670.7434806863089
490,956.929895388654
491,2602.290439823084
492,1151.4829842985237
493,1411.3047181193708
494,4470.753588049984
495,1784.4773843536527
496,16532.053759448838
497,1348.8074805695785
498,773.0671926707182
499,2967.862203822904
500,4918.61923078889
501,1066.0598721674676
502,780.5752526474942
503,2133.3598289199203
504,4722.484502934001
505,366.0973711659606
506,9908.581127061305
507,2379.243698879833
508,525.7649598878004
509,663.7574508884442
510,11231.156837485118
511,583.5741109566065
512,780.8734059915256
513,13127.66709457671
514,856.7181734988653
515,7711.601783343755
516,4756.597937739185
517,12998.331763372164
518,6980.573741807228
519,765.9826675782372
520,3091.77065404383
521,616.6932446186051
522,5366.818736770004
523,4894.666869732774
524,8340.657505467745
525,624.0695701316355
526,1958.3559321393425
527,5209.3323121516005
528,14403.058671495488
529,2348.7940556877484
530,8895.000481904886
531,5885.140731223585
532,3469.2946512944145
533,3361.506604772102
534,4960.1781996401
535,1879.643156464264
536,2643.287364318082
537,1668.4828900942218
538,994.6921991729624
539,15228.774541343746
540,705.8531092514208
541,4163.022905302443
542,938.7871357966878
543,4418.225641028711
544,5267.553933825333
545,913.7762461684168
546,697.5817813126241
547,544.7196742856765
548,1082.8262110011892
549,3066.4053093144644
550,8172.99238350513
551,1843.604298196981
552,1588.303904804318
553,1360.2866920711824
554,4147.039806987566
555,873.1147332830143
556,597.2770082089106
557,16479.911342074403
558,729.4606255341769
559,4615.810534619526
560,623.4462600188322
561,682.1297707290202
562,798.8156576820124
563,2328.878499239356
564,2440.21459011462
565,1746.9041106583834
566,3899.87546196198
567,4678.837162985275
568,826.0450504592712
569,4699.204847152466
570,1292.141355395371
571,4250.492835439945
572,847.705085412161
573,557.2267264419933
574,2656.8800187359066
575,2373.5571565056453
576,1541.539377565713
577,535.8336469214471
578,694.927313969135
579,637.7639848976263
580,2116.853453545003
581,4428.654787342417
582,2566.845281605906
583,2579.310682843445
584,2264.787145813818
585,1242.4338569412555
586,5627.85432486307
587,7314.968708297842
588,1874.1718775852976
589,906.4822694372116
590,880.3316514626777
591,6533.281489993672
592,8382.07811601546
593,4467.278305064914
594,2513.2961740858395
595,708.7164968193736
596,3733.834117409079
597,10980.335631050892
598,913.2943121822624
599,4274.546346331654
600,2566.6874867991537
601,4122.239154448504
602,5461.380073716349
603,6341.848727593921
604,488.7637056614439
605,6688.09981781991
606,578.7045398841723
607,2235.879788696192
608,517.4863808188675
609,1157.9582555899894
610,10966.52471683724
611,6808.815478859045
612,11721.071138336958
613,3731.245754680204
614,835.6335981905246
615,1697.6124336119824
616,947.764121127228
617,1201.6876020188313
618,695.6577758199943
619,4069.328444687797
620,847.441659411093
621,851.9484933441037
622,15820.493758747896
623,803.5286375091482
624,935.5719522831828
625,969.5299624086106
626,5190.098596649627
627,6333.259882353825
628,2924.6019345397626
629,4841.712115086636
630,527.1617644754488
631,9149.073293259358
632,2384.3946414319075
633,3655.112528670019
634,2612.551331459656
635,887.4032875089694
636,4121.3389347694965
637,4451.854028128967
638,4739.811713248366
639,1353.668268415597
640,558.6871431161275
641,892.8831355791784
642,4828.296807937692
643,722.2806554759972
644,8679.615795617474
645,7204.38202105543
646,6201.620955784202
647,5459.397280038618
648,14118.703644235153
649,261.6884303528628
650,9744.761087297578
651,1877.166551618984
652,4631.177291024313
653,584.1801756682847
654,2265.263371661546
655,2978.2624264041624
656,448.2026982839335
657,4078.1616630639874
658,13817.230993126544
659,1278.5783627462072
660,5483.631235554282
661,7741.278911965254
662,3721.981122612197
663,911.5797465345988
664,3276.0092753215563
665,4041.022033328266
666,10971.079683902151
667,16127.557605590617
668,3128.063861166471
669,739.6819564433778
670,689.5520719476934
671,521.6645641500028
672,16221.046279647411
673,8372.77187466251
674,2394.865833582988
675,896.292447104706
676,805.8370775903527
677,838.5836624348331
678,2859.720401785248
679,953.7380126784216
680,1302.3672190851923
681,7024.478532202628
682,6135.570157824698
683,4986.093021778165
684,3808.441613679467
685,6709.988180486457
686,6377.561432552062
687,4500.26088305662
688,15365.926443351287
689,923.6432152307268
690,15206.506476044597
691,8191.022160546283
692,2987.948633568421
693,2052.6058494932518
694,1232.8989622235
695,467.4175784679931
696,4818.236821094236
697,3545.825981054363
698,5253.287670830279
699,15240.242413566571
700,2480.0433651918347
701,9525.723587734705
702,2190.107214283548
703,5303.816734400273
704,1042.462367863056
705,7875.256526145379
706,15755.692127729906
707,802.2326192622505
708,717.7414287598959
709,3816.784431468948
710,4642.537860797961
711,10031.539758173978
712,2532.2080317175296
713,935.060429145009
714,7965.673756791602
715,2493.4581586607987
716,2249.566440861532
717,2203.1777436736056
718,6784.631987406621
719,438.7493043562636
720,1605.1572064679758
721,3088.974858926487
722,12230.632080548428
723,3070.8791800752515
724,471.4150890427952
725,981.0877875867784
726,4903.783216042267
727,472.24691761183897
728,2669.16090408976
729,4716.566324761217
730,1145.4826955537037
731,4147.554714593001
732,10741.491306767544
733,2151.510674640236
734,7621.805602000569
735,4438.842508699564
736,765.6020385585796
737,527.9203636346614
738,2546.012945253045
739,2347.3372012781383
740,15100.876411117088
741,2570.52656455911
742,1548.8095384887904
743,473.495903417083
744,9192.121481352626
745,7916.941659978916
746,1736.8159097342516
747,11733.731762304791
748,5539.145953154579
749,2542.6765949796427
750,4497.590807541814
751,11003.33662009939
752,3815.51366942025
753,10419.78130045167
754,718.7232575021435
755,2095.986154017181
756,758.8692684503258
757,980.6384003322314
758,951.4808597736578
759,5590.973252464281
760,1038.1577906215732
761,1714.1415382254756
762,3332.540890286033
763,1076.7438754996688
764,2625.068014903288
765,631.6583063350524
766,793.4846473045792
767,4403.733673914699
768,530.7883954593808
769,1270.2957843644213
770,773.0112304213714
771,1055.628252434628
772,5262.284602029623
773,4620.159736107037
774,5106.9056328008
775,632.1083730524952
776,5739.2232577202
777,16091.76871215176
778,650.6981007033945
779,6973.200456068106
780,6465.21553972669
781,4500.847654223797
782,13917.530937041904
783,725.8038563692936
784,5953.042911928736
785,906.4247650444196
786,717.70913511549
787,959.6937947931084
788,5033.647924158028
789,6551.985202246423
790,8254.888494211444
791,3008.671938076174
792,1717.3126215767782
793,479.1620412081744
794,4658.277692802772
795,6339.351484281838
796,1602.2609302774638
797,783.0520511513915
798,5093.4989073308325
799,3313.7767293664924
800,1850.2088387790272
801,7120.354011696467
802,1531.135837363082
803,10018.771690860956
804,5371.988153660944
805,752.9596607534156
806,738.1857193682424
807,2189.4999243222373
808,725.0520519172587
809,1479.644425220068
810,5027.40910628884
811,5829.016262507977
812,2576.0096932938263
813,6323.183663057773
814,5260.569176297762
815,927.3778393225368
816,639.4116850224689
817,1270.1478812316832
818,4749.027506206383
819,1093.5615982467157
820,3185.8898582225943
821,1590.2130509887966
822,6520.973146276931
823,1007.242476039219
824,14058.991398841
825,2293.243127435285
826,1087.4670420157636
827,950.4352342071428
828,2806.8649507704927
829,625.6670665131868
830,3644.972638742845
831,1103.054002516017
832,10232.432785695455
833,955.2804914490704
834,563.8200050356363
835,710.0155280008503
836,4528.96566372156
837,1001.3390942760608
838,1068.5215563817058
839,1498.8164607789874
840,3891.79942521649
841,13823.177229167271
842,737.3012096973716
843,8231.487095121047
844,15346.312855051983
845,8466.206517225535
846,830.4842919193767
847,726.3954236992231
848,1704.102919740458
849,628.6671372371444
850,2787.422866228424
851,14781.371794558125
852,571.0108357418054
853,16675.481284569014
854,4367.800342657833
855,550.4272295052217
856,2516.671838194355
857,5110.607735273339
858,11427.056169341036
859,7884.064113530754
860,984.2440632559272
861,2343.797132128244
862,473.28829206775504
863,3935.848896919771
864,1735.8890753587714
865,2808.0515533730195
866,1823.673009972368
867,411.7321575503181
868,4412.158992298024
869,787.218165736034
870,4003.700861090303
871,1777.3862217277256
872,1240.5374122816297
873,1670.322061649746
874,5788.512229948815
875,3867.970797645168
876,374.9735152666469
877,6653.065663674783
878,853.5834986533331
879,10903.9800278835
880,4620.103635367402
881,2167.171486279987
882,567.7323463044663
883,1742.180395139783
884,1249.4682450649022
885,836.9739434536635
886,907.1734608435578
887,3890.0424139739184
888,2638.874238926879
889,716.0945711446055
890,777.585578534882
891,789.3028198471912
892,948.5029130957377
893,1312.6519525194146
894,8142.077180246931
895,3382.5479461428195
896,584.908619476898
897,1016.224939878482
898,1682.3338268224309
899,8880.167442243694
900,6385.754162683262
901,412.79564859145927
902,4228.596519726892
903,439.01906003878673
904,1614.593470398195
905,7826.198283156109
906,2032.065680545564
907,1927.2117602171
908,1354.7961752453143
909,4175.329176095706
910,736.1602149474325
911,2373.313546753636
912,15929.13553262761
913,4622.922508938347
914,6644.537277545273
915,12482.825104757165
916,1907.0693860073984
917,2083.6367403042345
918,552.7641053681072
919,760.5646174049537
920,12239.238619920685
921,2875.153959135629
922,5038.515091859911
923,6184.286973018547
924,695.2212023113682
925,898.1118214001413
926,1478.480404644029
927,457.9493486076504
928,2654.653464373036
929,3230.258507103845
930,1235.5087412632065
931,3939.005536178669
932,5131.802521592433
933,8793.805326236501
934,2241.1047562809804
935,1201.2534881727404
936,4026.9089480098073
937,2099.562521765392
938,16649.84727410159
939,1320.6329865028083
940,5188.87686685793
941,956.6363018913512
942,9858.24722462045
943,1543.075212236732
944,4514.828501675171
945,532.1847449450269
946,5138.991789491047
947,3078.426192099153
948,856.4277784446501
949,4604.748396072354
950,7459.528448986579
951,2759.257358978169
952,685.4851158969384
953,1483.9976569942442
954,855.3592547481134
955,7440.325473607038
956,2425.167120196876
957,631.3518283994306
958,1574.457679111115
959,997.8062530459648
960,699.1860548594148
961,802.5215931659609
962,1133.5497226664093
963,3751.83104225085
964,8326.009806204233
965,1223.4194075574442
966,2261.998533296338
967,643.6178459472359
968,3716.350777039384
969,1181.6740074284298
970,1232.4867262854789
971,2278.771993446919
972,5811.322691897833
973,5446.796911811843
974,742.3536407659187
975,1347.6714748083718
976,7318.316023378315
977,10455.459782913744
978,1981.3629141607207
979,1019.322131610242
980,3367.994199217703
981,1612.8333972800951
982,1676.5660082020786
983,637.5949369858541
984,1980.0017281087376
985,1053.7956174175722
986,1978.901568696201
987,1137.9773204089106
988,1904.517147895947
989,6958.140850817532
990,1084.5125316238857
991,6303.023085640079
992,7226.381556459135
993,1009.4420808259011
994,496.5101235758279
995,731.5178693461942
996,3116.784535684194
997,3579.0273532752403
998,4772.433784524412
999,7360.46243289388
1000,2599.467785780241
1001,4473.00137759695
1002,2262.196443512968
1003,2226.2843312903424
1004,3014.7279553122303
1005,635.4703688471999
1006,4139.700826939385
1007,6190.077907873289
1008,1179.2127487360751
1009,1116.9998733263292
1010,1243.3383904931814
1011,804.7553930094921
1012,1002.5723872848112
1013,654.8700541972215
1014,1136.641835785586
1015,1985.5054709087628
1016,3369.550681423999
1017,2675.4775782992333
1018,979.1335835705522
1019,450.1243055943161
1020,10118.671005887
1021,844.7105928682053
1022,877.7512624548848
1023,652.8054002261447
1024,2989.9639223065988
1025,807.7412689485551
1026,478.93553098684447
1027,2378.4982590422183
1028,1291.4364303249386
1029,2380.968624365451
1030,636.1382609526
1031,626.3704404734557
1032,715.3066877608975
1033,528.4237854986645
1034,713.1521870591432
1035,16194.809531134102
1036,4706.337551933371
1037,666.2171012495464
1038,1841.3263546997457
1039,516.7704074409158
1040,736.3639409226855
1041,2113.4015454525984
1042,1516.4398123881722
1043,468.4471260933629
1044,3966.189789734469
1045,8581.561466853092
1046,11321.470600651552
1047,2744.778506124392
1048,9444.22301507638
1049,609.7349572241168
1050,547.5371156206554
1051,665.2305521623484
1052,797.5320839614382
1053,518.215074445887
1054,2190.759600873816
1055,2490.3732361024327
1056,2116.0208288134663
1057,999.3854867536412
1058,10021.285085779602
1059,979.8508318679168
1060,699.3079755157084
1061,13221.869537666733
1062,733.0375439134584
1063,1787.0121031182257
1064,849.6809912157922
1065,3902.380362999446
1066,1398.467466756109
1067,1685.8297378202878
1068,5115.155791020888
1069,1199.8540697281464
1070,11830.872733940112
1071,3623.274027929931
1072,5009.286034468311
1073,3337.0129410769537
1074,5066.107976393071
1075,698.006688022622
1076,1018.4259520641904
1077,452.715080141416
1078,3627.0356749239377
1079,545.2837257531033
1080,2236.921860066804
1081,573.4152967346188
1082,5230.139294324914
1083,9611.859079754706
1084,1613.8730037023383
1085,907.7018940246062
1086,695.2064191225335
1087,8935.36911619509
1088,711.102863828536
1089,2340.992724862526
1090,746.8134239661327
1091,12212.737307987214
1092,3775.1085485054255
1093,14730.205616731671
1094,6460.02964133507
1095,792.4469840706787
1096,1742.3432406293518
1097,2591.6052888850386
1098,7564.363475164079
1099,3009.580315079593
1100,4245.753848170115
1101,1153.3559993508702
1102,1223.5513292952976
1103,10322.478051848346
1104,4846.115375359019
1105,2576.205317454084
1106,5924.86856810336
1107,4235.199813973975
1108,4031.085981729996
1109,4285.146722598303
1110,452.6789736529102
1111,5931.164954189977
1112,5976.169281037354
1113,707.8238248248927
1114,6974.773597594314
1115,563.8126766083798
1116,7412.773500339701
1117,791.2534908217599
1118,2506.4730197684416
1119,9940.089975279318
1120,603.770918773737
1121,2968.219743875471
1122,9690.064887057915
1123,5610.183572381045
1124,762.8043297091193
1125,5840.918747404983
1126,836.959552733503
1127,2053.914437645793
1128,838.600219394227
1129,2539.284401182286
1130,380.59323382421456
1131,967.3828397415368
1132,1626.3243277240172
1133,15681.745192117289
1134,4173.346710144096
1135,3073.344264770078
1136,1087.6164005801809
1137,2334.9090338101973
1138,1720.7610265835588
1139,11330.426281668624
1140,717.6193381566612
1141,2248.19535601245
1142,6959.0813397931815
1143,786.1903711605423
1144,3564.8390293271214
1145,1023.7239057139768
1146,3706.257234672732
1147,708.5450384940109
1148,1920.1838226783275
1149,8206.481248902748
1150,4515.6201940088
1151,1174.3861436173252
1152,2876.0898986488414
1153,1256.453164977366
1154,11345.222912054684
1155,766.7096760245711
1156,9221.030878193922
1157,9832.593948038935
1158,1564.901612022471
1159,10165.833172176151
1160,4873.595658257874
1161,4712.881601319846
1162,586.7883233369218
1163,4263.359046221864
1164,14261.188932613622
1165,8226.469869009457
1166,675.28991859464
1167,14920.590689220322
1168,5368.33933882828
1169,4268.250356435718
1170,3956.7030058046257
1171,575.7252572961235
1172,2961.811675561418
1173,11080.206741546946
1174,2163.217640372172
1175,4333.04663613684
1176,3893.070156213285
1177,5269.330070887547
1178,8405.95843875028
1179,1839.041406649176
1180,8364.266221344249
1181,715.377063579817
1182,4457.388312992845
1183,2679.900315343114
1184,760.848327754728
1185,2738.8923799664512
1186,715.6099054421366
1187,5422.470586552991
1188,4365.309435579396
1189,654.9990268827119
1190,1020.3827697564936
1191,6796.898754937307
1192,9219.645669028372
1193,7128.289833252396
1194,1171.9124688048576
1195,1409.0941165283743
1196,2481.2554505397243
1197,959.0079619807588
1198,6700.626535807098
1199,4007.2606273338138
1200,8411.225012667735
1201,856.4834773864922
1202,540.4942487845574
1203,1344.2725483752183
1204,715.1027040277228
1205,3606.274065422172
1206,523.4797985743838
1207,488.6430258318045
1208,835.481919156478
1209,1255.0030327634847
1210,895.0788979181078
1211,610.4802607234893
1212,644.7347288934562
1213,740.4786240767519
1214,2953.0287818715155
1215,5055.985213194776
1216,2554.6162427083173
1217,4106.005839639134
1218,3706.5350471793536
1219,1622.6065157853
1220,1282.5075238162574
1221,15646.2767900235
1222,8825.700673790392
1223,12852.736755287266
1224,648.63293000345
1225,6503.913641433633
1226,14331.597506687956
1227,1825.6189129288125
1228,15111.29802815429
1229,1849.594402562448
1230,5641.743539589716
1231,1804.69072800102
1232,4127.429543520737
1233,1484.7378346134583
1234,2305.724601355059
1235,1860.150960391216
1236,2983.430033230364
1237,958.9200419551668
1238,9043.909512505888
1239,1832.551302197298
1240,4367.598374360905
1241,787.1284466549816
1242,13029.8260355674
1243,2026.747377952208
1244,819.8322430818221
1245,1960.4777585699665
1246,2662.585262214825
1247,844.5003567665855
1248,766.022255609326
1249,6065.261982292386
1250,858.5329680447563
1251,1217.7912009941358
1252,4887.16871113123
1253,1425.7958599803408
1254,487.4004384793505
1255,4939.037684214882
1256,2946.998548394612
1257,2984.338900893968
1258,4204.712694513473
1259,15876.420717727811
1260,914.684368971435
1261,1352.8930264351957
1262,902.6931357688889
1263,1194.908188497374
1264,3618.898629584707
1265,2662.5118277280085
1266,4654.841108785457
1267,4844.904977388494
1268,763.2334853584927
1269,5404.120025697778
1270,4475.1324195025645
1271,4679.043476509301
1272,1220.776906465845
1273,18472.721788006955
1274,796.4283768661942
1275,1720.4206332947822
1276,3923.706064395636
1277,6573.092923670748
1278,6756.211741830379
1279,626.8633254820824
1280,11394.593915623313
1281,5893.094526154178
1282,2621.829622040989
1283,1740.5223933331004
1284,8179.760642929186
1285,3865.426572832236
1286,1374.9671966342862
1287,15785.892736314872
1288,2298.4644520636643
1289,481.721402302718
1290,9442.313353205252
1291,4812.348462339077
1292,911.3589252491
1293,2291.013036367853
1294,4172.840808964587
1295,5787.379539331249
1296,2929.445769781291
1297,914.6130013668188
1298,1091.668653148933
1299,16010.701356152133
1300,11201.029099082432
1301,4384.791856195809
1302,634.714932382638
1303,1292.2071750689888
1304,1922.22545811984
1305,9994.309829217793
1306,4264.923109262778
1307,5817.4748481146935
1308,496.9871802721368
1309,3665.592842442747
1310,1911.925081018276
1311,3614.467806365367
1312,643.7046153545585
1313,1453.1352190925247
1314,1128.5254008861118
1315,436.398645477214
1316,1153.55765709552
1317,2234.211154355993
1318,2695.002670882038
1319,4177.525816427319
1320,942.5436132583488
1321,697.0615028905668
1322,9776.460254665011
1323,15236.069826913668
1324,7497.943514225077
1325,1402.420257997392
1326,4073.45251195207
1327,4840.9014454861845
1328,8136.505184494029
1329,1002.789903153268
1330,765.8916815329245
1331,773.1520205262085
1332,1185.8617725650763
1333,805.3203725359867
1334,9693.892219629442
1335,6796.81408012432
1336,400.649789042328
1337,1077.8925560169196
1338,675.1024537706105
1339,3012.9885029423767
1340,16556.96051712023
1341,2841.9038199622164
1342,765.665154781234
