id,price
236,3429.6014631425264
237,1236.4690170067713
238,3896.5428587923534
239,12105.074321650018
240,2713.4464105428447
241,733.9471810379052
242,4322.895496278632
243,493.60550590913726
244,2597.457699403874
245,10176.194323346655
246,10096.166317991065
247,777.4303771502473
248,769.8712360014111
249,16502.687167582288
250,4401.890691553057
251,15497.153370147247
252,4515.361683314909
253,3756.448910200757
254,5078.494242414817
255,1857.6662778705172
256,571.8760396788567
257,1290.604984755914
258,2298.655607765231
259,3627.487831589369
260,9517.357444167874
261,2655.737252160368
262,723.1720869668094
263,863.9875907029771
264,4591.010249907638
265,4167.715191496183
266,735.8758172870972
267,1450.1154855794225
268,8522.535922115709
269,5518.602205664324
270,4976.782518608382
271,6636.867610611551
272,845.221452014135
273,7386.816894474059
274,4366.527077265566
275,3211.707624704658
276,6554.348558894085
277,6111.389760175651
278,5263.199917113298
279,1029.8046314023015
280,4670.882330305097
281,15163.915040038612
282,7643.419895945365
283,1045.581755999914
284,8859.77863295908
285,566.7544740582496
286,14531.190404650331
287,5590.414928701977
288,543.4033247827713
289,10308.588232817312
290,624.2842009404443
291,925.285565845815
292,1830.2484211341125
293,5467.235169498955
294,745.4558206801034
295,1424.6635532214002
296,3449.505805859767
297,2766.9626553491994
298,1051.353249169602
299,5891.5255506733165
300,739.8311234445662
301,1193.9379454886391
302,765.0175111217155
303,970.132005959178
304,781.1385231908619
305,592.5564926398948
306,1057.1238267515218
307,5451.370893942973
308,2128.619770249121
309,765.9563360204932
310,566.288248429835
311,558.1171358106109
312,2984.715881122562
313,1766.3488664416475
314,1357.4388336051124
315,571.5347649252442
316,9931.172523629748
317,552.2069587520241
318,7341.53231644495
319,579.482927824655
320,595.148619259589
321,11584.96209798016
322,4632.097564715669
323,3320.18562969617
324,2152.876430344411
325,1442.128998083798
326,1013.4002636005728
327,2801.854910950692
328,932.612945526699
329,4936.401488821819
330,870.4554250402316
331,700.9810298874793
332,700.5067992410216
333,515.3172411664945
334,6524.865316028089
335,3072.5257056864066
336,1577.9928023116308
337,2671.9742714975578
338,1912.1172845423744
339,11872.243599390737
340,3965.0432265584536
341,6821.424276390589
342,1971.5442352157656
343,1268.4488429573855
344,6351.359152353369
345,4489.081452108161
346,2625.877735273528
347,7276.811898592991
348,3440.405196078235
349,4190.942113255772
350,11784.912176260195
351,15013.74009789543
352,2391.1219401397466
353,13164.21209667291
354,3654.342028112316
355,687.5902520500506
356,3692.4064988835817
357,2104.759058562008
358,2979.19767897853
359,3449.550430259787
360,462.4465416544363
361,717.326883910373
362,13507.44366101977
363,6739.020333187675
364,1553.354317898834
365,694.1228939984377
366,2059.241625963591
367,936.3298389325038
368,878.8425571404103
369,6465.869983247822
370,5934.115825883374
371,7844.40839595497
372,4254.640672262993
373,12552.21610130503
374,5451.884531314747
375,1955.034465115639
376,3230.040320852611
377,631.2401747959142
378,1666.9896766683498
379,809.6276505956436
380,2297.1135257894093
381,1078.408074586781
382,1889.1214127408448
383,487.8226675905982
384,2111.032812107406
385,908.5965509857722
386,6207.99387543111
387,12174.842512945052
388,4229.078126541796
389,3793.7880421749455
390,3532.1177364088585
391,5670.066260071883
392,628.3217207812012
393,778.2826843026842
394,3651.2613373061527
395,1002.2961208746076
396,16975.42860613352
397,1980.25629407399
398,760.5511396256311
399,1881.071125092438
400,5121.632907135602
401,3049.0592395947283
402,3351.539798069173
403,663.5503305095906
404,15170.743317664555
405,685.1111483048081
406,3782.1209061413697
407,883.529914892332
408,515.1899473337664
409,2282.447975265687
410,5362.534371253199
411,677.978795310024
412,11442.204734151945
413,4994.694166269972
414,2129.551797677675
415,3824.934506306353
416,917.5567571984724
417,5977.31502337675
418,10029.03135029628
419,11745.974415668206
420,1379.618269502752
421,515.9748616025743
422,11033.033107275429
423,912.8851811698976
424,1731.9551444096192
425,4583.667676181432
426,2903.404152643459
427,4706.334461372797
428,9398.136651536728
429,4453.035864626217
430,949.9465645609254
431,1036.6817051548546
432,7540.403784228187
433,7424.008785283005
434,691.7513412785371
435,5828.907627131433
436,480.9820032227219
437,2554.7026946029177
438,6202.6930797057785
439,12816.099653995756
440,2440.766596848724
441,10109.999586327604
442,607.4993221953556
443,1406.11379876946
444,2858.474241532956
445,12214.886766230433
446,5549.872062770366
447,1567.5644173176656
448,8334.91594723099
449,9403.293185219894
450,1036.8577295529713
451,498.6245910248485
452,511.27798436103393
453,635.0918030471448
454,516.4825881424358
455,1248.6123584090874
456,6929.072412907569
457,3113.3160205180197
458,3146.252513425678
459,2742.189459779362
460,797.6575149761662
461,15075.232397420836
462,519.7955081806857
463,979.8382440340642
464,5988.808312238354
465,1651.751352421136
466,1793.729750984825
467,634.0715928508882
468,3475.9787355660646
469,735.8035599387517
470,1734.691371414416
471,2557.885647813699
472,1802.611037343276
473,789.3148358303864
474,4572.098070478368
475,2807.6887346197727
476,2126.81933714243
477,1090.174799495284
478,8156.531482890394
479,741.0802101943066
480,1521.515160844417
481,5134.152895258168
482,5482.71425689235
483,873.4782287874802
484,584.604365807379
485,656.4915047951921
486,5875.628221047487
487,2276.2685704929154
488,1052.0473871488018
489,643.49382250957
490,959.1893176063008
491,2622.513519419853
492,1176.6220809572046
493,1409.9688448046834
494,4359.195247365338
495,1755.2261400319885
496,17277.949500503943
497,1315.5608850448104
498,810.9332230493915
499,2936.649234907988
500,4589.422364656027
501,1138.528039595098
502,778.6420882122518
503,2207.009797306772
504,4355.649717095311
505,406.6351692280186
506,9804.00245129672
507,2343.999214310304
508,577.2597130843045
509,689.5078748038591
510,11424.342567023652
511,578.3036463576084
512,767.7273132416475
513,13186.620522358293
514,907.454776652596
515,7849.927526746703
516,4759.108379759526
517,13100.821515706824
518,6884.585761644591
519,791.1892955091366
520,3019.179784820814
521,588.4681621481704
522,5292.371375605321
523,5017.202482659372
524,8445.83118965204
525,507.0535628089901
526,1953.75815533818
527,4950.759177862361
528,14931.80349980356
529,2389.839416187407
530,8940.012900148984
531,5926.592839853225
532,3279.886114932583
533,3520.771893220515
534,4956.067555657485
535,1874.7610217672468
536,2748.806785720224
537,1672.3728054063138
538,966.7026573741936
539,15272.409023542195
540,680.0653409205287
541,4113.484080429471
542,1035.931210047171
543,4441.356538218579
544,5005.110204741183
545,817.2052048000813
546,695.9115641427371
547,553.1021109428174
548,1105.2345623674469
549,3048.309651436915
550,8049.09111458976
551,1817.307075325578
552,1623.4278013293383
553,1395.9287921083626
554,4349.942924752405
555,859.4831466258076
556,611.7796680256305
557,16218.353352626687
558,678.4784206368118
559,4667.19706648194
560,611.1837390675051
561,691.9417787073722
562,828.872656377566
563,2415.4084868351856
564,2519.5886038323138
565,1696.274013021556
566,3903.466526369659
567,4458.656788141387
568,877.438313492164
569,4698.169203521981
570,1315.595817165084
571,4011.960862626269
572,813.8448489502093
573,500.59476586642006
574,2573.916516834808
575,2327.8292609159057
576,1594.5065522422317
577,593.945874473415
578,679.6525116624366
579,629.9330498335889
580,2085.9915048639327
581,4494.164360550303
582,2466.7003389312185
583,2665.9868799420083
584,2300.471499801398
585,1180.6826996485547
586,5591.194214210132
587,7359.479962249954
588,1865.9007077395456
589,910.968201344558
590,868.0638668638373
591,6678.638201144226
592,8188.133933203887
593,4448.385736164406
594,2602.17954868422
595,699.1772363091612
596,3903.3937790743303
597,10983.064822199394
598,924.3873316254036
599,4559.417226049667
600,2548.854664152665
601,3966.087761091975
602,5403.619995163701
603,6403.394377819684
604,485.6243568185201
605,6677.97022823191
606,567.4225477867622
607,2272.585038613026
608,564.4705567917003
609,1179.115168581248
610,11177.977903757685
611,7059.299893851557
612,11388.75892202586
613,3725.5577322571976
614,876.4957665352406
615,1746.9085220493232
616,928.45374248563
617,1090.3684422063336
618,706.0562127927786
619,4153.136187403832
620,856.4242277618024
621,838.1220517132282
622,15305.664483539089
623,889.8796694995272
624,976.5650090217232
625,961.666447858481
626,5323.021329416359
627,6346.994109179551
628,2811.3487273164114
629,4906.871990125228
630,531.7846971538208
631,9108.373753736769
632,2320.3803868336568
633,3734.343609881138
634,2615.8826950062285
635,893.1129345107603
636,4153.738376146892
637,4447.459824065705
638,4691.758374205251
639,1364.1354718403952
640,556.4180429996637
641,942.0774224957788
642,4671.865859934324
643,699.0251945177971
644,8885.213469094937
645,7291.008523983676
646,6389.407581138536
647,5458.942321577297
648,14327.694410652532
649,406.481345730414
650,9506.552371745458
651,1988.546421530476
652,4682.63577767057
653,510.9562808863322
654,2281.6338205858046
655,3040.762324956028
656,457.6963754553967
657,4149.256108085489
658,13773.099974440256
659,1139.0820818941968
660,5706.37234765758
661,7602.153173733271
662,3468.214004356789
663,920.383899373052
664,2980.501559085644
665,4043.504094720926
666,11012.982399914325
667,16122.77830461839
668,3032.0298627000443
669,788.6062704502543
670,720.7352268211695
671,546.2929890964414
672,16415.061862719223
673,8345.510151570503
674,2396.550802074765
675,878.0964740758612
676,797.1146481866203
677,811.1200372305971
678,2719.8000018377857
679,943.6394900578746
680,1248.0815994774557
681,7115.53480345717
682,5785.57238521789
683,4995.403104803833
684,3891.468770686255
685,7001.295494344122
686,6419.813653159107
687,4578.427296342719
688,14989.87173529266
689,884.3696082177381
690,14886.930938002452
691,8389.178516718128
692,3024.327933388826
693,2087.252542258487
694,1265.6172800120248
695,438.2482024808843
696,4860.055644324925
697,3517.5714943297794
698,5047.8173114892925
699,15320.129913534498
700,2486.399819377526
701,9392.013676483792
702,2265.52574482591
703,5206.20612577462
704,1067.842294236688
705,7785.739948809427
706,16443.997416620376
707,778.5288280453176
708,781.6299038222013
709,3958.398725675597
710,4841.292475776635
711,10098.652534111578
712,2546.8222950398467
713,942.0936031385116
714,8105.541998459902
715,2424.258299825005
716,2251.5323767538707
717,2248.248635194356
718,6887.019983034595
719,480.3147202200248
720,1790.1928454987606
721,3267.04574469768
722,11850.580297708202
723,3142.726376573732
724,469.80831467313845
725,1002.6369750894684
726,4702.090154427059
727,479.8914217716952
728,2682.151133725314
729,4599.6656875940325
730,1135.807422401878
731,4201.826638429319
732,9890.742619414455
733,2192.9037789386275
734,7756.002346152799
735,4579.578024854329
736,756.0884252637576
737,509.4237843098311
738,2514.351923093943
739,2315.194598451906
740,14937.921860786668
741,2515.7449029199583
742,1579.0642282591632
743,383.5954001416382
744,8816.424041537792
745,7939.445379883371
746,1761.847430020088
747,11755.110223803087
748,5133.380065193094
749,2557.1821594274734
750,4383.530381911929
751,11117.397864534609
752,3916.187268256538
753,10355.049248515945
754,703.1583850645156
755,2160.5030790377914
756,746.1160785877441
757,1001.411314337951
758,959.580587247965
759,5666.037946633006
760,1041.767155323298
761,1763.6546510952028
762,3232.0371868754405
763,1073.8107105799847
764,2722.732858940424
765,612.7920621189575
766,826.4354025142202
767,4458.47907575818
768,472.5728286294381
769,1308.178546195626
770,779.9317522494568
771,1074.6736825962644
772,5251.969357362622
773,4724.78915886131
774,5072.003535152543
775,663.5893779142124
776,5392.855495614765
777,16140.426970224276
778,703.1751551640343
779,6755.535417749253
780,6301.491587437021
781,4756.033913731793
782,13764.55234671864
783,703.28905134745
784,5977.467260963753
785,857.1790512212059
786,703.7428280449291
787,989.9331648301256
788,4839.464365721087
789,6646.861195911388
790,8728.06158423618
791,3025.809940432912
792,1728.6078370815258
793,450.1066552090846
794,4801.051413556275
795,6396.496520150974
796,1633.0471657184833
797,745.5955918392413
798,5024.112828738195
799,3341.548913311926
800,1846.7771891195428
801,7230.518961658336
802,1533.2281111916452
803,10182.868666518372
804,5346.722846658375
805,795.5394346129156
806,763.731129592884
807,2171.5110395502343
808,790.2134356187676
809,1503.418723063866
810,5058.692922317253
811,5787.089124689157
812,2628.8822633612594
813,6429.480790447614
814,5341.755264565791
815,970.8600656970468
816,667.542392005909
817,1253.4469114664723
818,4690.780647224697
819,1141.6761442361228
820,3143.595477289692
821,1627.9900819597408
822,6430.607846660471
823,990.7846773202558
824,13985.93226102235
825,2325.7660347914525
826,1089.9469223644496
827,985.9718954816044
828,2816.036563529674
829,656.3269634098835
830,3506.3480014963
831,1067.6364239033903
832,9692.983640843711
833,973.1270128881948
834,592.825631619867
835,749.9859880996007
836,4584.552091152578
837,902.6631789292344
838,1018.3591541075416
839,1534.461206138091
840,4038.081093595096
841,12930.609585625947
842,729.0925177553129
843,8498.23562771014
844,14971.54046294275
845,8617.837247346886
846,832.2020200801577
847,745.8369966998466
848,1702.092741211669
849,635.243405451569
850,2838.472791507568
851,14761.86398613969
852,569.321274714551
853,16796.391106615476
854,4192.830752096158
855,599.1871648592048
856,2573.6900702891667
857,5186.536791487786
858,11838.64272365305
859,7760.130108909741
860,938.3877680137978
861,2337.3513114976304
862,456.6997963484676
863,3860.163751092448
864,1759.562633517046
865,2943.357470180855
866,1830.0453597288272
867,476.1131395598976
868,4290.304390422024
869,729.7352632801453
870,4013.737209067832
871,1776.7104138907216
872,1205.2437783635492
873,1738.5547073611433
874,5787.7412442003415
875,3835.068780872569
876,433.1809760744212
877,6604.489472061652
878,848.1815852448456
879,10881.14804662836
880,4603.558466374141
881,2170.1047978659367
882,545.9831720802596
883,1811.5866764343384
884,1302.39677152768
885,823.1817260877997
886,934.3604894873106
887,3967.4811755318665
888,2674.088404939351
889,752.9476885810185
890,820.1995519340162
891,879.3197114488364
892,987.8885514138244
893,1337.220406324327
894,7559.870487645186
895,3255.4071137350734
896,584.0893850125628
897,998.0405870135507
898,1708.9745110438805
899,8686.526155094698
900,6594.1683258863
901,398.8141801692078
902,4208.969091138533
903,476.9661433425845
904,1595.8097023185292
905,7749.784965134054
906,2045.2280697144624
907,1873.8090298997936
908,1351.5398070786214
909,4154.768341015504
910,673.7531845317941
911,2330.1322716469267
912,15795.785854795007
913,4723.277828252491
914,6694.359131573457
915,11618.254163620402
916,1941.5510064365567
917,2060.194701257961
918,516.8236334199006
919,732.1215685764497
920,11652.73965045075
921,2926.734177878789
922,5103.042032994799
923,6003.142214373355
924,719.9295593272639
925,945.2318222641928
926,1472.1804784788762
927,481.2085271639429
928,2590.066286262681
929,3279.023072191708
930,1306.5360808694145
931,3749.268546800849
932,5137.780895030847
933,8603.27766629953
934,2194.566368520043
935,1215.8141947274198
936,3975.095253176454
937,2070.6735110501486
938,16610.467871488512
939,1228.0306531241226
940,5486.1475397228205
941,966.3722875426294
942,9555.804034420293
943,1583.515648039148
944,4597.138688043215
945,538.8444288367456
946,5081.3152363655145
947,3177.4473436526478
948,836.4464794725856
949,4551.85755084274
950,7548.904255154663
951,2766.7589439188005
952,596.5848375104928
953,1506.7298519652732
954,760.4748619189941
955,7104.440917207581
956,2375.722251180357
957,731.2636651982979
958,1609.0892079437988
959,953.9343966742442
960,750.1017262190314
961,787.9231420013481
962,1160.402433207527
963,3768.406114044712
964,8829.409575312255
965,1211.4984258454
966,2276.03625166484
967,650.7800399431745
968,3847.817521747446
969,1089.4010140180508
970,1212.2594399869013
971,2190.806328562882
972,5702.189591146445
973,5449.901838810501
974,690.3592112786957
975,1324.739609877909
976,7441.537918824127
977,10673.12871976784
978,1989.749930481164
979,1041.1535628186944
980,3147.524036800796
981,1602.9306095120955
982,1680.5201328889011
983,621.8141402865674
984,2024.9260604993
985,1078.3704451060696
986,1980.193311425355
987,1138.6402387608198
988,1960.6668731036525
989,6914.039416865719
990,1132.748375278533
991,6387.626150454295
992,7254.33109230603
993,1008.9900584310784
994,466.0563014800052
995,689.9361813954158
996,3210.6047077706103
997,3659.4780402644737
998,4750.999900577176
999,7211.057568048169
1000,2659.0360168028965
1001,4580.224137570399
1002,2176.7476396295287
1003,2315.0667046681247
1004,3040.9286882285323
1005,684.0898384072792
1006,4164.975857575276
1007,6218.930589277447
1008,1182.9767696561362
1009,1191.3024617066826
1010,1236.8711909904566
1011,758.5300854863219
1012,1131.4104555921565
1013,629.0194616417552
1014,1176.2420281990774
1015,1974.5238098055936
1016,3406.8648301919666
1017,2605.4160137394147
1018,949.366104384976
1019,403.9595186220112
1020,10024.119251870188
1021,837.3049879889921
1022,873.8493263860538
1023,647.6788366975679
1024,2911.91713424091
1025,798.0587278748486
1026,669.512612577163
1027,2438.8952398394317
1028,1308.9255470739556
1029,2412.7499311233546
1030,607.2914469426631
1031,603.9448374133636
1032,778.0003881543988
1033,449.3010070811674
1034,709.8377871504574
1035,16426.14798831899
1036,4754.250393166915
1037,657.0198197891539
1038,1847.3566495651864
1039,448.1062382898169
1040,783.62275002663
1041,2151.8356949897016
1042,1493.842957126095
1043,397.6868776275556
1044,4213.2210242918045
1045,8431.327446829495
1046,11519.495922892582
1047,2755.8468890911904
1048,9456.517831843032
1049,610.9053673131227
1050,627.9457458101682
1051,661.47458756583
1052,859.4092832174744
1053,541.1264219636207
1054,2240.0389244412654
1055,2410.39221863162
1056,2108.653271515792
1057,1001.7609739535296
1058,10404.381336622428
1059,966.8631859049466
1060,674.5703705297113
1061,13180.947542601458
1062,822.8286686459788
1063,1809.1349821249075
1064,810.3154854641282
1065,3953.537189129956
1066,1398.2521107756893
1067,1684.582757405084
1068,5195.598227456612
1069,1159.7658776311123
1070,11820.85793679099
1071,3275.4809780618143
1072,4928.80708941227
1073,3192.7623936259706
1074,5116.00437705047
1075,673.4675427464502
1076,1075.8670946068562
1077,502.5890925215477
1078,3558.6365896636885
1079,530.4680084776392
1080,2270.6103232186624
1081,611.1856187356274
1082,5364.061713982027
1083,9121.994724520786
1084,1670.268007061661
1085,904.3353539096312
1086,774.4769561793519
1087,8788.635522584187
1088,681.4777234543498
1089,2352.192695569264
1090,753.6935614690665
1091,12346.173738255504
1092,3945.598210976944
1093,14478.963982696823
1094,6257.694780765385
1095,844.3319208683395
1096,1746.4126770620185
1097,2661.22023483828
1098,7410.846938545264
1099,2796.864452374075
1100,4286.128436836072
1101,1174.6068225256731
1102,1242.7918888103266
1103,9802.09259897752
1104,4786.129468090571
1105,2641.136349908289
1106,6107.8606129979335
1107,4288.259263958014
1108,3937.5081698773206
1109,4336.636502600844
1110,439.2673768326491
1111,6200.110094901514
1112,6029.6780566818925
1113,706.8755972136307
1114,6968.02698845791
1115,600.9339008904083
1116,7589.284014305151
1117,875.1583740843022
1118,2536.74900344687
1119,10646.90691193391
1120,588.8416945017302
1121,2902.729619634385
1122,10022.68387977255
1123,5573.978703194606
1124,750.7646488181359
1125,5906.804957166737
1126,892.9742060040854
1127,2057.7292929177083
1128,907.4437287190608
1129,2470.4720380824187
1130,441.0084117814456
1131,977.5119193953184
1132,1648.161546062858
1133,15539.641819267836
1134,4268.840685299749
1135,3141.620699949511
1136,1176.5045819256304
1137,2321.4430718668677
1138,1739.835255103961
1139,11058.496413278512
1140,712.8068777532827
1141,2172.120580493376
1142,6784.964547456733
1143,832.0821854237386
1144,3512.257533200524
1145,1036.8949786231976
1146,3414.608681894662
1147,694.4819008708042
1148,1881.7080339859745
1149,8241.52793287342
1150,4660.375389440193
1151,1256.1244901657103
1152,2658.3826795027885
1153,1271.8177710506286
1154,11514.015579546667
1155,790.2604411843299
1156,9216.941378012418
1157,9875.230274691236
1158,1662.1184161353522
1159,10070.979897939056
1160,4951.038915886688
1161,4668.90711532495
1162,540.7517711589369
1163,4277.0890547244335
1164,14353.693703140918
1165,8075.928679892609
1166,694.1635848105745
1167,15996.120502899686
1168,5513.753451094714
1169,4276.054756615447
1170,3905.528488833754
1171,497.8540805364749
1172,3099.277803521377
1173,11111.010141756666
1174,2118.9498584198946
1175,4328.447440535932
1176,3864.45607836651
1177,5167.480942714428
1178,8023.14290079993
1179,1883.7010898627984
1180,8495.130257840512
1181,719.894671750652
1182,4740.1443885905655
1183,2752.0250376351
1184,782.5448595374718
1185,2667.288477354523
1186,743.517140248329
1187,5453.9655691253565
1188,4348.167719370217
1189,684.392627495388
1190,1036.4126379970885
1191,6627.187281104926
1192,9875.713689505576
1193,7059.753657239652
1194,1164.4709160028222
1195,1337.937771981873
1196,2491.546967694902
1197,960.3953455753284
1198,6928.688746465122
1199,4032.4413981701855
1200,8477.890682625955
1201,834.429789226883
1202,544.0923482566811
1203,1411.0669234017696
1204,736.0672137335705
1205,3612.792321964652
1206,564.6345918084377
1207,423.7362159488888
1208,865.7379943313417
1209,1213.6679456642096
1210,920.171478647629
1211,453.4900409687745
1212,662.3166069136107
1213,787.97134743453
1214,2984.447827369485
1215,5108.759217535704
1216,2529.646434476598
1217,4215.4606683753245
1218,3744.35602752721
1219,1607.6522805341085
1220,1306.0946432228675
1221,15395.943101104413
1222,8691.369892195791
1223,12954.988441428568
1224,656.8233251928261
1225,6569.0982648112295
1226,14381.753881158857
1227,1891.023430841839
1228,15407.973175540114
1229,1831.4779655085108
1230,5910.014212387618
1231,1814.7145137425468
1232,4361.318560731256
1233,1606.9395634164923
1234,2329.7432728060985
1235,1855.999202416794
1236,2959.503519764183
1237,994.693339504792
1238,8675.626788660424
1239,1849.7032206091003
1240,4378.517235962721
1241,830.9726433748192
1242,12552.143535709449
1243,2039.6237246578848
1244,750.453979602403
1245,1930.3216348354997
1246,2684.59692404008
1247,838.0815871793221
1248,754.9910335078225
1249,5675.186668311775
1250,879.307813030844
1251,1322.002823826422
1252,4766.290114723568
1253,1442.8470495424317
1254,518.5004694587877
1255,5022.421174502563
1256,2884.6320796925165
1257,3031.661890246367
1258,4124.514123501631
1259,16501.004574154096
1260,922.2824100157106
1261,1325.427353994493
1262,911.2396373712752
1263,1207.2319121337987
1264,3609.50292938292
1265,2778.9865582684606
1266,4669.49911662813
1267,5092.887924820576
1268,824.4023585133426
1269,5475.128757349347
1270,4494.241662565451
1271,4695.707014045246
1272,1112.6658165470803
1273,18013.885004887507
1274,808.953796100122
1275,1702.5709685362297
1276,4074.485375012761
1277,6687.229522530868
1278,6715.166159043588
1279,625.9613683192554
1280,11315.13957204519
1281,5987.90598553904
1282,2634.4126089784327
1283,1762.3073890604512
1284,7883.663142106463
1285,3758.285857894044
1286,1494.0660745626278
1287,15387.158150301844
1288,2228.0003828468434
1289,472.73354808815657
1290,9618.837446744625
1291,4878.954160700884
1292,910.0900882587804
1293,2287.606971684369
1294,4195.881058777533
1295,5821.00557212984
1296,2857.7094333160026
1297,754.6704944191954
1298,1127.9484655717956
1299,15791.709461480408
1300,11107.575814957352
1301,4476.471621637156
1302,645.7693144087318
1303,1440.5722172392311
1304,2026.513845851033
1305,9827.617513255684
1306,4241.872012135837
1307,5917.453965739575
1308,518.5695930877399
1309,3757.8051081143767
1310,1907.6668157102376
1311,3579.158288461886
1312,661.1849302486212
1313,1532.1310088697087
1314,1108.6533402705463
1315,480.086259487152
1316,1107.97672461735
1317,2222.964589262865
1318,2859.5541222024426
1319,4419.836914409038
1320,974.8143770693572
1321,712.4292297832892
1322,9738.00446865682
1323,15374.799140765206
1324,7383.389642131076
1325,1373.14250435214
1326,4062.1898115602303
1327,4998.762568338691
1328,8140.395964732676
1329,1008.1197615747292
1330,827.4602224716945
1331,829.4173677938455
1332,1233.9511547696711
1333,853.8059056882392
1334,10064.98689231038
1335,6566.7599689722165
1336,413.8840355939833
1337,1084.353244956426
1338,729.4925251505595
1339,3244.1795497467942
1340,16316.055716166637
1341,2916.4290383999214
