id,price
809,1506.9354766739427
810,5030.228587953287
811,5760.7310805696125
812,2613.2541623526445
813,6384.254513954977
814,5314.746544281254
815,968.6569095933878
816,663.0076769547346
817,1279.2205655995497
818,4679.752987751655
819,1160.2665824543146
820,3121.4683723866274
821,1591.7183053416768
822,6461.703795461191
823,995.511690519351
824,14010.00670647162
825,2314.417885595089
826,1094.4463280176446
827,980.8226886891216
828,2821.331291778062
829,652.5199131391857
830,3522.0534831270834
831,1083.8611792476504
832,9803.16402556432
833,960.179430974186
834,611.5714312295069
835,741.1629196795377
836,4523.452338968591
837,902.6246593010106
838,978.5847050228186
839,1526.3118804406397
840,3925.188815474846
841,13217.62121409861
842,744.3876941019852
843,8247.339248558163
844,14969.69343105178
845,8656.343404142312
846,845.3794134774988
847,733.6499932859077
848,1701.6915052303034
849,638.1864630485843
850,2803.182083435473
851,15004.528858714875
852,573.8052239740481
853,17100.77325971602
854,4180.097916332894
855,610.3083574762277
856,2555.51982001107
857,5124.429617130733
858,11830.818908253084
859,7840.635683775348
860,964.79881492492
861,2365.9427863221385
862,452.2267414968944
863,3858.803824523486
864,1743.4614674689624
865,2967.3868231933
866,1835.3594469289967
867,479.4033961366991
868,4310.09163061487
869,728.4652486921752
870,4041.3741488751807
871,1777.0857251916286
872,1192.714510045473
873,1734.7374302080443
874,5593.608988405085
875,3874.791951808584
876,416.930142605553
877,6615.775065334708
878,851.7987960278485
879,10961.8384318422
880,4625.508862447766
881,2207.726599352697
882,549.4380424486901
883,1809.6517868053345
884,1298.309082190908
885,842.2006107229316
886,921.5282499977608
887,3947.8381248479623
888,2655.6533716839776
889,730.2412214244749
890,817.2756367524789
891,868.8612014063615
892,988.0572250872058
893,1335.2181498861462
894,7695.641055554356
895,3322.4205368538437
896,593.6871837508373
897,1014.9331978202176
898,1674.761200330648
899,8663.2385827945
900,6597.676764857201
901,414.2052832632578
902,4234.818720979147
903,476.66366885191536
904,1622.7436093842266
905,7725.968727285305
906,2029.3889735785967
907,1924.959520995494
908,1366.1977968282188
909,4172.519107328919
910,684.278235651641
911,2301.433803422943
912,16130.849581425056
913,4571.232734830705
914,6696.139703854338
915,11787.723601267282
916,1926.4512104720725
917,2079.654991123354
918,529.9889279071325
919,745.2948953849468
920,11553.202162081652
921,2870.270532467645
922,5071.66755230482
923,6108.003040354099
924,735.3526016960828
925,932.2367288647696
926,1436.2745753006056
927,485.8860341054242
928,2599.9852557181543
929,3252.7393845759657
930,1306.291393124647
931,3796.4900459122646
932,5181.036341276335
933,8581.566794178012
934,2193.14461405535
935,1225.9927893387355
936,3987.864839642677
937,2098.752932043514
938,16552.420584969033
939,1248.32752358389
940,5739.1905768856295
941,993.4070499614796
942,9662.179337507543
943,1610.9257838678536
944,4570.54075709148
945,548.7503876540359
946,5051.425149474597
947,3145.14202458298
948,857.3161568328981
949,4481.494052833694
950,7377.341992333449
951,2732.807985261099
952,593.9991687596605
953,1489.3200475409096
954,752.1125110554719
955,7114.402224332343
956,2315.0668970205147
957,730.2218929199493
958,1596.0682895623693
959,986.56512300935
960,745.2065090612926
961,789.2247069259795
962,1141.534133922583
963,3821.756215977418
964,8646.17794689253
965,1179.777848200399
966,2250.390272490039
967,664.8173541955138
968,3856.370243162175
969,1176.327075098862
970,1238.3127253603618
971,2237.83062169707
972,5679.148919660584
973,5400.945076905941
974,707.2264499882864
975,1340.9979626734903
976,7169.186839567908
977,10682.740884463065
978,2007.8520559630904
979,1069.6030455157668
980,3200.336492342266
981,1610.4600632096704
982,1671.9278247043728
983,617.5302676133235
984,2023.6197460460724
985,1034.916656219721
986,1945.539119340292
987,1171.3836309706471
988,1958.5200752535245
989,6900.17196880792
990,1141.5560274351358
991,6394.558972935768
992,7194.817617608124
993,1009.1370964552012
994,469.8968584176831
995,684.088188263658
996,3248.886949564343
997,3635.221364794381
998,4698.245984664903
999,7359.556245824684
1000,2682.650095767987
1001,4524.546593351541
1002,2160.618636751808
1003,2297.0226011926784
1004,3072.4394344281427
1005,668.1412266747767
1006,4197.081540104288
1007,6183.855389112049
1008,1200.786525857019
1009,1171.4107305014995
1010,1254.58291429233
1011,749.144186854452
1012,1056.137970212139
1013,647.1135071261696
1014,1140.4573109251871
1015,2010.5078364561568
1016,3359.693501062204
1017,2604.1793620629487
1018,967.3065726802596
1019,419.2155997200831
1020,10006.391701765348
1021,853.0896459852756
1022,890.8863117404652
1023,652.439461917039
1024,2904.9870465928493
1025,811.9946352219397
1026,687.476871925799
1027,2418.501066193477
1028,1319.529599371184
1029,2428.228669748174
1030,632.3212772122002
1031,615.101434458294
1032,752.960857672848
1033,502.8479043332062
1034,711.1857447008517
1035,16161.419201144843
1036,4748.5925352317
1037,674.0954572307845
1038,1849.45455457092
1039,482.3197189455652
1040,770.866933622294
1041,2193.681444774621
1042,1508.4021853482586
1043,416.2535563781058
1044,4168.123555270614
1045,8323.524400103064
1046,11341.31428459608
1047,2717.9995763859265
1048,9766.138108554263
1049,598.6458636998628
1050,621.5220317298235
1051,659.9485751397993
1052,842.0718699732982
1053,547.9587551231291
1054,2228.28966693484
1055,2385.976588528587
1056,2090.368291959326
1057,1006.4283476045574
1058,10432.418142291765
1059,948.9886574021714
1060,691.3797670317549
1061,13094.366006563732
1062,795.691805084753
1063,1808.612700775744
1064,806.5943846143749
1065,3949.290605969986
1066,1383.5263978178807
1067,1703.8252260882805
1068,5200.281731761465
1069,1143.1589677662334
1070,11814.844110768185
1071,3408.519555626068
1072,4928.144937462583
1073,3187.849061910582
1074,5149.576583394543
1075,659.3767778644255
1076,1044.1087202821996
1077,505.3836118047777
1078,3667.2139617642574
1079,536.8306708792726
1080,2296.8063398874638
1081,604.084981757232
1082,5307.063473527293
1083,9267.755664407596
1084,1656.798736075864
1085,915.6199232717628
1086,776.3833476095618
1087,8773.607931548397
1088,694.0028115970939
1089,2332.5760662969224
1090,772.353115841963
1091,12547.894397225771
1092,3858.9559955864775
1093,14438.805753256316
1094,6361.520724499286
1095,854.157340609048
1096,1756.8653883717263
1097,2646.7309958013743
1098,7361.774497034496
1099,2796.361114797201
1100,4303.250126077285
1101,1180.921772938922
1102,1275.3630926723968
1103,10491.480540753952
1104,4827.18620892017
1105,2658.948870304871
1106,6067.865267042603
1107,4318.045894185036
1108,4049.706112056832
1109,4307.584249692069
1110,433.31841482848085
1111,6014.695582686521
1112,6028.5159446722055
1113,683.4546407839023
1114,6995.436839736111
1115,587.2621620349219
1116,7354.526180864313
1117,870.8840934377439
1118,2554.783228439995
1119,10754.952577040383
1120,594.331526939195
1121,2951.7150648229835
1122,10116.80968038758
1123,5508.818434169856
1124,764.4969887277007
1125,5974.150232762278
1126,892.9076070513813
1127,2050.818918835741
1128,903.8185470385891
1129,2456.0818739066885
1130,425.32498139094366
1131,963.7141935397774
1132,1633.8190139032226
1133,15872.045332979513
1134,4275.046591900182
1135,3140.086468012461
1136,1164.927966034141
1137,2297.90908077778
1138,1757.7391935333126
1139,11140.49616739575
1140,725.1107216977239
1141,2187.6758512805577
1142,6720.927966552923
1143,812.3735422090258
1144,3553.7497746127456
1145,1027.4705050366676
1146,3543.450351062509
1147,706.7973150687515
1148,1898.6270117388317
1149,8064.99405436872
1150,4584.794992962461
1151,1233.8805915119838
1152,2690.006586339148
1153,1224.7308549351114
1154,11345.80890566323
1155,787.4628908805889
1156,9220.015790396552
1157,9802.850686771886
1158,1620.8922337074173
1159,10225.654176658503
1160,4930.7266691249815
1161,4568.007403663612
1162,558.9714951368265
1163,4259.000038323549
1164,14449.35647064031
1165,8163.087194962623
1166,683.5336600637888
1167,16136.541552218088
1168,5451.809670175874
1169,4273.822287492976
1170,3918.5385751140375
1171,498.53316232579175
1172,2983.999203468916
1173,11031.610819999743
1174,2052.3275650337705
1175,4299.082647541793
1176,3820.371434449268
1177,5220.063711503536
1178,8461.004931448444
1179,1904.1339757330843
1180,8522.904141921024
1181,714.1127755540504
1182,4933.381906306837
1183,2786.010780618065
1184,766.9410738112456
1185,2710.521857032596
1186,753.9382999011092
1187,5468.804911433963
1188,4389.28282739835
1189,684.1155333240155
1190,1046.9362432160713
1191,6620.398822005983
1192,9438.219970305494
1193,6936.809374215663
1194,1147.2422946356116
1195,1322.9403719617733
1196,2453.560338314058
1197,966.0035357009962
1198,7016.2749965769735
1199,3969.437513544766
1200,8471.258314101487
1201,851.3511593155455
1202,544.9241304659358
1203,1391.5369858316744
1204,748.403734517228
1205,3558.655950396384
1206,580.545675568749
1207,421.49985220802114
1208,857.0058268438894
1209,1233.7895188953632
1210,912.8591277218552
1211,456.48748915269255
1212,678.9281822938398
1213,787.4734173434813
1214,2921.556776039699
1215,5020.726329366892
1216,2528.312233719917
1217,4181.651755579089
1218,3719.308330446507
1219,1620.7888919246882
1220,1318.8088358344917
1221,15485.507925738411
1222,8636.78296658986
1223,12733.103874733692
1224,655.918679921016
1225,6576.492793869074
1226,14679.028217891966
1227,1856.4284073354424
1228,15295.00808357552
1229,1807.038529560538
1230,5736.232261428939
1231,1815.1483484521652
1232,4275.744494289388
1233,1592.076544596758
1234,2338.291412244576
1235,1867.3479877366487
1236,2981.241037638674
1237,979.6081078047462
1238,8590.829246151889
1239,1838.8970878490547
1240,4455.777328496569
1241,820.0166505817572
1242,12522.780041335616
1243,2015.9034623567168
1244,751.1422160307866
1245,1955.8142448588428
1246,2702.695422202692
1247,842.958370644934
1248,768.26589555065
1249,5889.859947829828
1250,864.9660576848884
1251,1344.689457964363
1252,4764.127335512502
1253,1415.4153993995017
1254,509.9750512591496
1255,5001.131842976153
1256,2916.0885088576897
1257,3067.566277195762
1258,4065.610271219392
1259,16327.361555971836
1260,948.9725747322844
1261,1337.8800830479672
1262,914.0289215439544
1263,1191.5858492656894
1264,3609.431123556102
1265,2711.596475241148
1266,4751.598350307654
1267,5055.644617766671
1268,821.345198134018
1269,5510.583919147023
1270,4467.0947470306655
1271,4680.598508665457
1272,1133.1510426527966
1273,18229.43124237418
1274,813.4148756417255
1275,1641.4317982781208
1276,4017.6867652648752
1277,6735.245326328373
1278,6610.094813193192
1279,640.7277336036989
1280,11431.637652056848
1281,5914.231099496293
1282,2640.7421518781557
1283,1754.7294601445917
1284,8321.957648208008
1285,3755.064291625648
1286,1462.8447531262102
1287,15266.863871360418
1288,2168.4784635899896
1289,488.0086043558845
1290,9989.451025731203
1291,4908.104619185998
1292,938.5228951319278
1293,2268.155942970832
1294,4083.182278464628
1295,5820.024726567287
1296,2903.9967996025275
1297,776.681809279186
1298,1119.3084768104363
1299,16138.095728468064
1300,11528.262708964854
1301,4522.034023880716
1302,636.1539172429959
1303,1491.3638914105566
1304,1971.931195733573
1305,9686.510776438952
1306,4288.087259957539
1307,6028.809412119054
1308,517.1898547480029
1309,3664.04558027732
1310,1914.9397060160704
1311,3523.2614537116706
1312,651.6605566642287
1313,1478.219926956994
1314,1117.3331269386497
1315,476.2285890263228
1316,1141.0008975750493
1317,2210.2877858132783
1318,2764.108326171841
1319,4495.464706883035
1320,953.5373848331238
1321,706.1267435875939
1322,9852.24533102454
1323,15455.688853575855
1324,7361.201356092266
1325,1380.7207194555342
1326,4121.947883193691
1327,4980.066495667256
1328,7813.163592934725
1329,1011.8059974188732
1330,812.2921902290212
1331,819.1704018617831
1332,1227.5999905238175
1333,836.3555151383988
1334,9662.885280532637
1335,7022.6795926463055
1336,419.6456521552222
1337,1085.5651124924673
1338,700.6526121845079
1339,3135.0454830576286
1340,16302.645714945726
1341,2932.766815197562
