id,price
367,914.2585345082368
368,838.5605729829397
369,6565.812066009103
370,5755.991130297565
371,7948.3961855647185
372,4207.701243268484
373,13369.710593371568
374,5381.133611198709
375,2008.1343528237176
376,3177.235105687916
377,622.5927902216492
378,1689.2507914344756
379,853.3868299553491
380,2319.5403619912563
381,1083.339652042762
382,1871.457782290764
383,505.1973058992594
384,2099.051547193674
385,937.1678358175644
386,6205.268285041593
387,12321.24112853121
388,4217.945612323763
389,3768.2557627330393
390,3511.2238603810147
391,5645.898106823521
392,645.2245718715955
393,735.1638215629052
394,3592.286116322872
395,1014.9415935900766
396,16455.67839120234
397,1970.706994450476
398,756.7146241134922
399,1948.833751553088
400,5185.177523918214
401,3130.7168856337785
402,3470.46834439726
403,704.669282241849
404,15191.263081533303
405,707.5227977401181
406,3807.685917066865
407,900.916802677723
408,530.5587524348081
409,2310.5033335781723
410,5265.503060772721
411,677.9247357012404
412,11381.103104630023
413,4966.823318293581
414,2223.1464717238136
415,3908.5437643702535
416,891.4029011720719
417,5874.249846948104
418,10037.01998165838
419,11997.083092205909
420,1371.728848121162
421,517.4555534815777
422,11222.257634882828
423,930.6180023230228
424,1697.245009575399
425,4640.461307603867
426,2719.9603177749477
427,4625.774184785636
428,9369.549148700802
429,4380.736251843885
430,971.1450223549064
431,1051.8179573108443
432,7652.848252324188
433,7492.048592051341
434,730.2482228489297
435,5831.510570581086
436,524.2050314747122
437,2545.849088141053
438,6106.570798336421
439,12643.948929964316
440,2407.108400116881
441,10030.172618197892
442,609.6929091175326
443,1396.9704766143143
444,2861.351028667328
445,12528.280181713631
446,5505.092287286217
447,1620.476971967286
448,8284.257907877522
449,8986.465050733163
450,1039.2971679149985
451,495.6630593512792
452,494.1789758073911
453,637.2257804156834
454,521.3817500516218
455,1242.3439012602787
456,6782.875550777268
457,3144.6466420157176
458,3094.5087857159488
459,2862.174024414368
460,759.3882355096594
461,15150.067522626034
462,511.63599330827526
463,993.2058757479416
464,6020.661569007584
465,1645.7559929076394
466,1806.5723058529627
467,649.8153117089428
468,3576.482307895306
469,749.0138120438822
470,1790.6556586568106
471,2548.945414512625
472,1829.810657647636
473,793.1160120371227
474,4434.5789222966105
475,2863.028885833821
476,2114.5904883512253
477,1103.4954718657923
478,8281.746279885981
479,704.8433117437812
480,1567.324964567103
481,5153.931138297619
482,5434.531569941566
483,890.6304949250583
484,596.7427793480247
485,682.3194923781182
486,6091.225529901893
487,2267.146050592473
488,1160.3766474007152
489,640.3204487679964
490,971.2515606281542
491,2671.5786022844336
492,1183.1044491423197
493,1378.5424373863552
494,4441.944360825579
495,1722.8073989359532
496,16850.776895838702
497,1343.0046265106223
498,761.0783080398596
499,2967.4820846384737
500,4738.091646767384
501,1154.9761860387978
502,815.3851522159018
503,2227.314260379171
504,4623.019537634116
505,403.4305556635514
506,9844.820316533514
507,2409.740581232242
508,515.1353495730766
509,684.190358178264
510,11265.64069889717
511,571.0567591083594
512,792.4594952477096
513,12967.014829119837
514,879.0936467700786
515,7752.523133962892
516,4731.093702676621
517,12811.101347327696
518,6930.768072218846
519,742.3806908968382
520,3101.4669847987752
521,581.0872077471208
522,5286.882131487112
523,4915.883082208678
524,8285.0722411718
525,483.96806903134194
526,1942.12915677668
527,5305.034662032723
528,14515.13545028926
529,2364.7932967391976
530,8650.043540929219
531,5820.333275833856
532,3347.0641974135774
533,3479.650947894097
534,4953.494651405479
535,1941.47296345583
536,2764.36233594889
537,1648.9215423941305
538,986.2547414178728
539,15097.492691169778
540,719.5663274187747
541,4066.8039273606346
542,1048.4962826332126
543,4386.68844815822
544,5046.928482835348
545,838.5674275002651
546,692.1201192406209
547,515.6854260434453
548,1156.680642061904
549,3056.7009072161845
550,8232.931828135286
551,1825.6500450593803
552,1620.6039116090312
553,1376.4375256912394
554,4505.769736837919
555,880.4287497842847
556,661.5221534824435
557,16231.099827868124
558,678.8734947019364
559,4658.088074228105
560,616.3096461258546
561,636.358376828872
562,836.9729901443998
563,2399.437966946199
564,2467.499463337256
565,1687.0155207693178
566,4031.816214633651
567,4604.645990633498
568,831.2315608153234
569,4679.26660256743
570,1313.0167452323549
571,4148.782488930237
572,834.3710757556504
573,511.8459442149598
574,2601.8934189396887
575,2242.848288207719
576,1603.9332981646724
577,599.9524265494538
578,707.7739494647824
579,637.6139933754363
580,2140.839784981491
581,4485.586013429481
582,2556.62259916848
583,2659.3935849480627
584,2278.8699724111952
585,1213.274575694655
586,5649.11731286441
587,7391.43232120171
588,1834.1535414217676
589,874.599871039562
590,862.5754530532266
591,6539.284599949785
592,8190.178035852994
593,4426.1330813753775
594,2515.346321440892
595,730.7168889800955
596,3881.7978448715576
597,11026.202183129531
598,882.1908598995083
599,4432.398091724361
600,2612.1252632753485
601,3998.031963996828
602,5450.342640435187
603,6230.954537482736
604,517.2366541011728
605,6832.186310423576
606,573.7990289751792
607,2264.4250722650486
608,549.2767698547667
609,1177.8891247331271
610,10967.29556782312
611,6761.045794111666
612,11554.737023348029
613,3736.601764769348
614,881.9064087200585
615,1719.6646571605172
616,945.0610898897058
617,1102.6550488956789
618,718.4688982140485
619,4092.893115947844
620,862.3960021473675
621,865.8187013905002
622,15598.81186209962
623,872.6880819340556
624,999.3574813619116
625,968.3634209420476
626,5214.864403136934
627,6357.996930125492
628,2792.8531728324383
629,4886.265776806699
630,523.2785117865714
631,9200.54351601908
632,2366.1298128908384
633,3737.2656657627817
634,2657.089857118886
635,914.8802994040386
636,4098.242152463548
637,4480.484236947671
638,4810.434937554252
639,1370.066685962121
640,560.0501932156783
641,910.9065707733998
642,4672.869516731472
643,727.4171320720621
644,8703.640255318393
645,7288.62380556796
646,6195.977064537692
647,5384.99780346984
648,13959.836501986012
649,312.08181474442654
650,9527.029639625953
651,1922.4240776569009
652,4620.858064342565
653,498.5325659716557
654,2302.424799604049
655,3027.7124390953427
656,459.6285680976293
657,3714.1166190795793
658,13866.098539396882
659,1159.4791117619034
660,5535.13734054706
661,7712.504412936393
662,3666.349398521788
663,938.005022458324
664,3166.3486424531143
665,4081.3619401910746
666,10732.716476556488
667,16219.407963141526
668,3110.1572210040567
669,772.826190236426
670,707.5619240822086
671,566.2506890255537
672,16472.51932752113
673,8526.518329347553
674,2383.696273755026
675,907.010315688383
676,833.9529974163682
677,827.6763730215727
678,2838.0167551039485
679,962.0329143218686
680,1271.7907032800192
681,7150.185753559945
682,6109.08660859168
683,4859.552849631555
684,3672.554571065893
685,6850.976131414378
686,6375.963811706204
687,4412.266072743054
688,15297.154039385046
689,912.3746483773696
690,15018.234218302465
691,8361.074704076078
692,3017.969953367239
693,2059.932884715576
694,1280.1239148258326
695,444.4863759639224
696,4748.221208294358
697,3602.403664083713
698,5145.333813779634
699,15803.144294271868
700,2516.924320558305
701,9446.124906329513
702,2255.657540022982
703,5300.719021534696
704,1083.2454833685665
705,7837.761709175073
706,15831.66661485171
707,815.7467700454088
708,769.1123543097239
709,3897.441309080047
710,4734.227520140629
711,10677.084355132309
712,2540.1444498662013
713,917.7839205148288
714,7915.341267635026
715,2416.041892629411
716,2292.725896544163
717,2230.548680901506
718,6678.003302697125
719,471.779620028728
720,1750.3318448813147
721,3151.515620662085
722,11999.022451996176
723,3053.398861178153
724,472.5436223709799
725,1004.544751347608
726,4890.326430620266
727,476.75148680589314
728,2708.352489784322
729,4695.052391407462
730,1140.334298584738
731,4197.707879762973
732,10319.987761474456
733,2273.2436285254785
734,7703.856120271196
735,4558.571728833062
736,763.8088014468453
737,511.57958558025007
738,2543.714023507376
739,2323.857504167267
740,15251.26504202416
741,2643.464138641876
742,1536.62896730319
743,380.4825888285428
744,9266.498302873808
745,7940.426571105179
746,1753.929052763505
747,11835.431159706071
748,5340.739357796964
749,2583.0141822976843
750,4466.28423763732
751,11120.302377621536
752,3940.870817643724
753,10272.12973187136
754,712.1940639558885
755,2135.683241414108
756,759.3607422850556
757,993.5018348058863
758,970.6399037173956
759,5608.650184259492
760,1037.5108151280897
761,1732.2735045172103
762,3237.175624453803
763,1069.6096051973286
764,2793.975748451492
765,593.9048469950943
766,781.3837216699789
767,4487.087342870625
768,517.7398926440089
769,1298.8259654506517
770,797.7840499344533
771,1101.3528823523477
772,5207.233939503982
773,4628.811166459691
774,5119.599171577639
775,669.8395566045393
776,5558.798764162922
777,16021.081405597544
778,678.8117498118404
779,6879.07733556299
780,6540.259210143674
781,4662.368647862599
782,13927.09838576052
783,730.0839219781665
784,5900.009607587009
785,882.5354502563072
786,744.9870833673713
787,983.1360679740708
788,4879.673956606377
789,6723.668922501302
790,8652.859138110809
791,3007.582653866099
792,1751.3903130526649
793,449.55926001762487
794,4722.253837350481
795,6304.546302732686
796,1635.126084578864
797,755.9945520944236
798,5144.122879034175
799,3328.803230213133
800,1847.0616625068376
801,7062.870137071215
802,1580.687908711868
803,9815.673258662537
804,5408.812361374851
805,750.133895291126
806,742.9314704542807
807,2145.098617818575
808,749.2805060933524
809,1548.780147207008
810,5014.226800902928
811,5963.584724746854
812,2729.7457108191466
813,6468.765306600756
814,5360.954028967283
815,941.7732191182636
816,632.3343787704887
817,1282.342010747851
818,4637.595244656591
819,1170.6348177111868
820,3231.9372065340453
821,1641.701078332187
822,6469.647692423672
823,1012.6746269909968
824,13919.591946965133
825,2295.4982582613543
826,1103.2896128147731
827,1006.3378723714412
828,2783.738750041527
829,668.5690076754463
830,3559.123924900668
831,1083.177304446012
832,9779.167932151537
833,998.739618586503
834,606.068491046559
835,742.3227443857943
836,4596.496632134291
837,896.793568594583
838,996.3714366008988
839,1559.7711803289924
840,3997.813879532334
841,13714.244061650736
842,760.514984130175
843,8457.251630355126
844,15186.954281775052
845,8438.930827268729
846,847.4047404743266
847,742.1910750257465
848,1694.958768420213
849,638.1486720264522
850,2893.389694030386
851,14607.446639695849
852,575.8890893673279
853,16668.59257640243
854,4300.274792138082
855,637.4014253079348
856,2569.6905324525724
857,5145.244838153846
858,11209.93099882998
859,7651.797199177691
860,993.299658277826
861,2349.03970454877
862,451.4153511213361
863,3882.135274713673
864,1777.509212249882
865,3022.844891817673
866,1853.1527739952585
867,490.8358125780258
868,4400.144120759304
869,728.7136200780354
870,4041.4810379066776
871,1773.659108428176
872,1230.7900084066653
873,1729.8120097089466
874,5807.33530537423
875,3980.763871989045
876,430.08454231071767
877,6687.801560016942
878,851.2702110290518
879,10758.759925560817
880,4553.896336792871
881,2105.196427942807
882,565.5926921344766
883,1787.1214552892277
884,1302.0683159437915
885,869.4598382684532
886,914.3624493950311
887,3914.5924387604728
888,2628.45126131402
889,738.9886264028038
890,806.1397016594548
891,858.5848330782715
892,973.21673931509
893,1332.2505521702992
894,7851.874331443113
895,3404.1427808158346
896,587.1747488647926
897,1018.9086902070688
898,1720.0499850833494
899,8674.441557731263
900,6480.517972311982
901,399.3356355884269
902,4263.215673652964
903,494.022707990339
904,1613.4045960135832
905,7552.230687229465
906,2045.785568391852
907,1930.225954858401
908,1390.9947531611867
909,4127.615910899888
910,695.0420738956064
911,2327.22126809478
912,16125.580607248196
913,4683.558686542388
914,6724.958035892482
915,12611.177600333209
916,1925.39506882862
917,2084.6807565265426
918,525.2115279422977
919,729.0090045327681
920,12193.011720944149
921,2852.3029324247727
922,5060.774869210303
923,5840.807919880345
924,704.2647349685305
925,929.849445418844
926,1472.2843263077116
927,483.859139404516
928,2620.8179270604824
929,3234.9261936378684
930,1326.3309126521067
931,3909.1690691711697
932,5157.068610978191
933,8790.541888253183
934,2240.443363860777
935,1236.0691840206198
936,4002.461177227578
937,2100.5979323553065
938,16770.766324935605
939,1301.881880660073
940,5144.746418793293
941,977.1868718813998
942,9573.966096431306
943,1610.820228119245
944,4495.20260941743
945,524.0459297302491
946,5160.785786307694
947,3127.430849244689
948,865.2484910138566
949,4613.956213682366
950,7675.100463837453
951,2714.0303190593804
952,620.8052651431406
953,1491.793373567795
954,752.2024152253815
955,7302.936283574464
956,2440.8078014875778
957,718.2221896181971
958,1615.433337535628
959,979.3377855508204
960,735.543351916691
961,810.4672559500704
962,1158.4569399422903
963,3746.033607823219
964,8724.586121693172
965,1181.264209693081
966,2294.0681814714217
967,641.7558506873212
968,3820.374237435422
969,1201.3849607923162
970,1223.4839087337891
971,2274.324016500924
972,5762.348457895022
973,5419.741906306845
974,711.7812255145274
975,1341.25819415021
976,7236.046102450296
977,10725.09643861919
978,1995.2454220937293
979,1048.366635841053
980,3226.700400224281
981,1603.5065651078662
982,1673.03464858703
983,600.6991898710578
984,2022.8607120555996
985,1071.9179897876493
986,1946.3820341551736
987,1160.5606312106222
988,1958.813604618617
989,6941.729643686279
990,1133.2278253268073
991,6564.995185610595
992,7275.061598087094
993,1010.3280272384224
994,448.20756576470455
995,666.1387100036562
996,3104.3143030384217
997,3568.8998365541365
998,4520.97631243341
999,7464.929275668945
1000,2618.508840351107
1001,4574.116274161101
1002,2249.0833307537264
1003,2330.187674746453
1004,2958.6923698570668
1005,658.8560193065532
1006,4097.113519995414
1007,6183.265854236872
1008,1182.4951017467367
1009,1163.9877670248666
1010,1248.6972468344754
1011,756.1247083059685
1012,1066.3243819827603
1013,650.3713799152982
1014,1147.3104508157892
1015,1948.7227380306251
1016,3331.274684338574
1017,2621.889961121561
1018,957.0784635455652
1019,402.2517409985841
1020,9949.505270472102
1021,853.3902838110112
1022,887.9070340693178
1023,679.3150595434008
1024,2946.8259624143966
1025,813.987414792586
1026,691.976250600584
1027,2464.204545775896
1028,1317.1467865217344
1029,2397.2320110957794
1030,625.2362264262218
1031,604.1683646428111
1032,740.5366843592634
1033,468.9509701110405
1034,718.7427570813994
1035,16398.026353549772
1036,4784.214679274422
1037,671.7940545097216
1038,1854.0370176582555
1039,450.1371850737136
1040,765.2962907737498
1041,2149.130445957214
1042,1497.0035190472738
1043,407.092801130545
1044,4026.4124396605216
1045,8849.192304879853
1046,11353.29750780996
1047,2815.1443389408846
1048,9354.084634120823
1049,629.6617527924456
1050,582.9263271341774
1051,674.0081298916556
1052,821.4991723863341
1053,528.222073638507
1054,2214.0673040283546
1055,2460.93010797888
1056,2097.5623099309987
1057,1006.3317046265622
1058,10314.879292945643
1059,931.3323475800302
1060,703.408449385644
1061,13368.788297141133
1062,794.9959600140455
1063,1781.7346896935856
1064,835.8507882318526
1065,3864.819730783283
1066,1384.3027798979133
1067,1735.4781599852572
1068,5067.650106310825
1069,1177.5476789482354
1070,11841.529924874232
1071,3646.723423488791
1072,4875.806330637692
1073,3215.894581950083
1074,5027.52343926455
1075,640.3559161836505
1076,1054.455805112847
1077,474.7765440885565
1078,3622.425990453473
1079,533.4143743521693
1080,2273.4937694833475
1081,598.7341840817824
1082,5226.411166479334
1083,9538.60521029471
1084,1665.98815633038
1085,926.2925556253326
1086,743.4085149139264
1087,8869.481663646266
1088,669.998762927871
1089,2386.2659171116347
1090,784.4014050260927
1091,12426.8420849248
1092,3921.973914809714
1093,14690.333704370896
1094,6456.075690161569
1095,831.7641982134949
1096,1760.5649179649631
1097,2632.813739027676
1098,7421.131667065122
1099,2879.64558528728
1100,4244.058528418944
1101,1182.515834341434
1102,1265.1765643057286
1103,9644.207413051705
1104,4716.603807594793
1105,2598.7642294973216
1106,6072.468592868959
1107,4344.875559473994
1108,3992.418524431711
1109,4328.2059932054935
1110,490.36542253475767
1111,6187.305434507586
1112,5920.393854404744
1113,686.0836097522201
1114,6885.508622179392
1115,586.387349665019
1116,7520.887384553092
1117,854.7192534149272
1118,2582.251843264703
1119,9947.557092240892
1120,595.3808170120695
1121,2907.206596609481
1122,9718.82340205624
1123,5646.906857502816
1124,760.3440855815581
1125,5772.284021268311
1126,899.0218650808241
1127,2065.7519398689183
1128,859.4288806719219
1129,2499.9331919437204
1130,440.4063038906726
1131,958.9426693446662
1132,1657.3326969017262
1133,15360.646132782398
1134,4208.989918131238
1135,3090.0937929009187
1136,1199.414805367938
1137,2330.131895138591
1138,1750.065467557223
1139,11132.541483434828
1140,724.9939187688095
1141,2213.279569483444
1142,6802.845976798867
1143,802.8267879879597
1144,3604.245991892888
1145,1053.4408098064475
1146,3591.162114799256
1147,719.3419836796409
1148,1870.0596973227505
1149,8017.013117261593
1150,4542.762425151748
1151,1261.1977986964996
1152,2808.221780210205
1153,1302.2028470080174
1154,11613.00671051783
1155,771.7908458753413
1156,9305.512395694508
1157,9699.83608209271
1158,1634.168542644887
1159,10252.978971554812
1160,4914.861205251825
1161,4671.257436843382
1162,574.6861622005076
1163,4221.207718075018
1164,14240.394498257008
1165,8307.129411538112
1166,726.4283224237752
1167,15146.782854929796
1168,5481.78073974983
1169,4300.4066717904725
1170,3974.755594895612
1171,541.7848181857777
1172,3127.7400230702783
1173,11037.33909515789
1174,2169.325567378477
1175,4161.690699896152
1176,4018.275896077151
1177,5205.72135956529
1178,8333.045965829566
1179,1842.7844210274557
1180,8352.583187322283
1181,713.8763342136834
1182,4620.666735930011
1183,2682.5547905885437
1184,784.0176950338013
1185,2744.9088853893363
1186,730.451718616431
1187,5519.02227210831
1188,4342.83342366172
1189,653.6286486294271
1190,1029.2419879485408
1191,6529.150260855979
1192,9509.592528960844
1193,6798.155379907529
1194,1161.4862634716571
1195,1375.46819852075
1196,2458.6022847977943
1197,966.4834852281178
1198,6695.348283774979
1199,3978.850074959884
1200,8449.358211715255
1201,856.8087400898077
1202,557.6432524178375
1203,1404.2494821982098
1204,704.8920167133857
1205,3546.524185649717
1206,562.2520257126737
1207,451.2668750506922
1208,833.3584489649737
1209,1231.9574373024498
1210,932.7242774893656
1211,463.9957695545753
1212,697.2937707589332
1213,759.300655417649
1214,2945.7922189461437
1215,5078.049976885593
1216,2557.292424746575
1217,4207.538847798911
1218,3742.5459715398993
1219,1614.6586582361042
1220,1330.364932655605
1221,15541.07114760329
1222,8634.729918285553
1223,13121.873606838082
1224,692.3437824366569
1225,6556.645676869459
1226,13968.911690169356
1227,1899.0797136392416
1228,15235.433619674888
1229,1815.5263312161835
1230,5687.832550966348
1231,1835.766259751722
1232,4207.821405831198
1233,1608.3780206401316
1234,2318.652718460732
1235,1870.1437684808009
1236,2965.083784135367
1237,1017.2883724839568
1238,8851.978852418242
1239,1864.4517633245855
1240,4454.096418586929
1241,808.7038335382214
1242,13280.776232039483
1243,2017.236187691592
1244,765.6710743959992
1245,1934.3560562039584
1246,2682.077332022872
1247,856.8886953141058
1248,766.3507158140554
1249,5917.223420363074
1250,881.3610856566911
1251,1265.8695926511057
1252,4766.885295326632
1253,1406.319768645155
1254,511.7071199203382
1255,4984.448372161765
1256,2932.9674459483595
1257,2867.8019108230133
1258,4176.749088446778
1259,15986.254070818097
1260,896.5351168218227
1261,1337.7559107392146
1262,918.9642649651316
1263,1201.5473762658376
1264,3591.202957014857
1265,2674.631087710652
1266,4696.145618590787
1267,4962.293775025345
1268,780.1067485600186
1269,5459.644362825136
1270,4504.981509631472
1271,4754.276814208853
1272,1125.5813244212234
1273,17942.757692187766
1274,788.3022196035004
1275,1746.6666009448754
1276,3955.887656242217
1277,6741.487359741755
1278,6812.997946679183
1279,649.6213372493468
1280,11232.343156061415
1281,5913.202669100086
1282,2634.673479695714
1283,1748.6899809786394
1284,7670.465926133392
1285,3775.033014356705
1286,1465.033979115629
1287,15694.617664179754
1288,2297.2775714426225
1289,475.8512720251031
1290,9491.73322921154
1291,4943.106524823736
1292,930.6970578157968
1293,2256.4763750685697
1294,4224.953151013513
1295,5366.931944566546
1296,2780.4451705383203
1297,780.6007056357763
1298,1118.1930925130714
1299,15596.786214039852
1300,11191.93707620742
1301,4375.820732603537
1302,653.3419050561414
1303,1347.2760193371012
1304,1941.3049742571156
1305,10128.569835941093
1306,4261.871846963227
1307,5942.374424886523
1308,510.802489879252
1309,3722.3677521145423
1310,1890.7078727017208
1311,3659.567597171676
1312,628.490508284977
1313,1513.9048050319332
1314,1145.4928183159489
1315,487.67240566757727
1316,1133.2974966031734
1317,2249.329902172253
1318,2754.508699806686
1319,4596.555117939057
1320,1000.8416049218528
1321,706.4689238447972
1322,9794.269885812822
1323,15069.728235840274
1324,7525.399877118581
1325,1392.7143105815535
1326,4048.732987787508
1327,4790.261655103518
1328,8316.463485304219
1329,1014.2429204340376
1330,799.9266570826446
1331,780.993209145631
1332,1247.8032153368345
1333,827.9152215560962
1334,9672.28640542976
1335,7152.268814281712
1336,419.9729902613964
1337,1072.5321059465318
1338,733.9118333909914
1339,3120.4227368893435
1340,16220.544556525894
