id,price
226,767.1788383591482
227,8105.594015564873
228,854.1145661511749
229,815.2567839849204
230,1526.165582936454
231,15911.46142784412
232,10439.047929187416
233,1719.7282254552342
234,1473.639619910325
235,8805.04853721312
236,3487.309696355359
237,1227.066753007727
238,4052.368466406928
239,12140.051950776298
240,2739.2663446794586
241,729.5064477884002
242,4256.626167371249
243,506.0419882968019
244,2658.4660040483764
245,9987.726302553618
246,10175.583237096833
247,772.0197559094164
248,777.6812394753383
249,15783.63673057782
250,4271.343312690456
251,15467.183976412973
252,4547.550209589344
253,3742.905426305704
254,5046.42246613908
255,1858.6486905564243
256,557.9131411557198
257,1302.1870917485162
258,2327.1555211516825
259,3516.313735769883
260,9568.34347719438
261,2642.3562061200178
262,707.6147328339632
263,869.0928548300535
264,4628.448338272883
265,4196.032931201406
266,749.8471381964976
267,1453.5966009279434
268,8618.005773278172
269,5534.329147153855
270,5091.044302222766
271,6629.755007882312
272,838.0894649152542
273,7627.047284014662
274,4323.269683021521
275,3238.4832787649684
276,6708.7909018016535
277,6100.381761773952
278,5222.820387254626
279,1037.3714253864457
280,4680.855429304067
281,15677.769639253933
282,7732.069020545364
283,1020.260998940142
284,8962.962028015205
285,559.4412068514775
286,14311.036321556683
287,5465.475705809414
288,552.0661736519955
289,10312.49139658388
290,606.9575995306021
291,933.3241022067429
292,1811.8120708614797
293,5628.274598391919
294,743.9373834141023
295,1420.96649286839
296,3454.913163870941
297,2765.8553678834583
298,1083.3467861937836
299,5931.238491101597
300,733.0358875248884
301,1193.9971742476712
302,753.4347152402407
303,960.1846124796846
304,771.011667574786
305,592.7077288556155
306,1091.960202769347
307,5436.478031741215
308,2124.438996122253
309,769.1965602476356
310,557.8393013857149
311,566.0256469490279
312,3068.0630426673374
313,1759.429265437066
314,1344.6071218014388
315,592.865156351642
316,9806.662957801032
317,582.4202004541846
318,7451.831854083549
319,583.9991891836308
320,596.7788300858373
321,11474.99778116942
322,4653.26727358077
323,3268.420973313197
324,2153.2918746116457
325,1451.9603629584817
326,1002.392755588561
327,2850.8782364949675
328,928.5500234410562
329,4857.187216008892
330,860.3528382831538
331,678.2312962670918
332,689.346689922623
333,514.8297323286117
334,6431.0992913978125
335,3090.44306674828
336,1550.3283839696517
337,2693.423826662749
338,1920.213637558192
339,10301.379520631488
340,3929.6835367213375
341,6822.019024418043
342,1958.86033236616
343,1267.282612583906
344,6351.211546142225
345,4558.359502069287
346,2592.994414600272
347,7109.641525363409
348,3476.8128570519325
349,4118.439023773858
350,11686.997721876403
351,14804.01478066692
352,2398.964639859438
353,12847.395235718008
354,3690.201620953821
355,701.9379263394937
356,3617.276150026414
357,2035.6831620822345
358,2921.6960743701666
359,3458.098886961493
360,470.11884990459146
361,719.0031351017698
362,14195.340291646346
363,6646.284590732211
364,1536.2982333081447
365,697.6347531783338
366,2065.363241621833
367,908.98495545438
368,865.6519269218351
369,6332.000901443598
370,5714.893447606493
371,7929.94165647637
372,4229.718182246804
373,13014.577162408486
374,5338.666146280144
375,1951.7417851337475
376,3240.6129323865284
377,625.5246259658545
378,1672.5574693679523
379,822.6064771726677
380,2280.5165949837624
381,1070.9778831602791
382,1881.184105717774
383,480.133317881249
384,2106.1779539835325
385,921.708180170871
386,6185.038863971993
387,12210.20986841532
388,4241.55192923371
389,3808.671658810978
390,3549.782163052143
391,5621.811579635378
392,634.2082196927287
393,786.7730422731961
394,3605.293275360876
395,977.3814851009143
396,17188.007064756443
397,1990.83555083082
398,763.5352581063024
399,1887.73613793017
400,5152.490619132883
401,3062.128729965196
402,3363.617580816304
403,687.3740693102237
404,15303.741196393315
405,694.5183712280685
406,3839.4627480498025
407,884.3974671303541
408,511.6859423977333
409,2258.8111144024583
410,5338.30629505899
411,664.9803760135698
412,11542.15765220776
413,4880.011124042506
414,2086.8279260925124
415,3823.299715718508
416,937.0529869036768
417,5910.118173505421
418,9900.23182075894
419,11588.19479908778
420,1363.4617034070036
421,510.1493305573371
422,10845.576513345744
423,908.5958740928052
424,1710.6207643120806
425,4587.730905314565
426,2894.7875879494995
427,4686.44357934845
428,9491.396597502804
429,4458.8437664527455
430,949.2324539711828
431,1038.0292983997722
432,7638.798397647896
433,7383.353859819243
434,706.2922132508726
435,5789.117734400526
436,482.4640620532261
437,2490.09500732328
438,6170.470817763868
439,12416.344526913288
440,2448.033082054162
441,10136.343180713488
442,592.3069446500828
443,1401.8365854253627
444,2885.826654721599
445,12344.275428253966
446,5539.869390933875
447,1594.8976941942085
448,8361.8412478257
449,9118.967703527682
450,1024.058828505847
451,494.6552932187431
452,498.73026496830914
453,630.5276078147189
454,498.9181698007262
455,1244.707344885029
456,6770.320389758715
457,3104.9718097196564
458,3162.1228189496046
459,2769.9788440648595
460,771.3298287270974
461,14503.611205990894
462,524.360402086752
463,998.3224252693216
464,5987.656609414501
465,1653.8693238473682
466,1807.2455571200585
467,626.8342579812222
468,3395.495550714508
469,729.1428099811378
470,1740.157659279977
471,2566.909769121441
472,1805.803777167306
473,776.2463813031363
474,4684.7365954768575
475,2873.6093136444624
476,2128.732943651702
477,1093.899710762199
478,8138.599178191478
479,741.956319416467
480,1537.8939820508372
481,5219.071712793366
482,5267.407062547048
483,868.2814955326203
484,575.6931362882881
485,659.9726079682913
486,5983.465616932156
487,2258.423311177305
488,1091.1575255986256
489,630.8344989031249
490,949.4981184031424
491,2635.463921293092
492,1195.968895515897
493,1402.2929003858064
494,4444.779476961788
495,1732.863790380534
496,17406.615896226922
497,1346.4334235442402
498,816.1038709622685
499,2940.8833549387987
500,4862.781656343692
501,1143.2373742096013
502,796.5606111098787
503,2200.29373151763
504,4508.522192206346
505,405.1159684838197
506,9809.599876614411
507,2374.5723428417705
508,577.8678580939414
509,692.7788759065833
510,11287.141018590222
511,579.6914125632713
512,757.7811331288785
513,13241.892230037629
514,898.8015738761402
515,7858.729544513857
516,4634.739792604421
517,12972.571031370057
518,6874.237175547632
519,796.0276053410267
520,3007.3005389346213
521,583.7566488940879
522,5410.736257313279
523,5003.73413783089
524,8321.068653548546
525,516.2508664349687
526,1950.3459285177928
527,5004.432338425237
528,14730.51804081618
529,2391.105479976825
530,8822.838761645726
531,5860.044398268269
532,3308.6552475051617
533,3388.3096955167475
534,4943.758561720551
535,1894.887634145361
536,2761.6280108904784
537,1631.853838296944
538,961.1973571776988
539,15133.908048950008
540,689.3580993596678
541,4062.0482307870234
542,1059.3009658773465
543,4376.842277956239
544,5032.5146037253335
545,808.3199752791647
546,705.6250286752133
547,567.3686681948997
548,1088.996280593125
549,3048.321300961308
550,7961.424195718493
551,1812.749482949944
552,1616.0863082465885
553,1384.7256575828922
554,4300.953609990354
555,853.4611368028591
556,622.1541509357189
557,16393.06639358478
558,658.196985011492
559,4678.033307309611
560,605.1133673305454
561,682.2911215184218
562,825.8077929872377
563,2363.1619851317096
564,2551.1586015675807
565,1709.1943805799742
566,3921.947078791248
567,4464.469216564932
568,868.5244439755936
569,4707.828788229926
570,1304.0057077991712
571,3928.1924189363385
572,819.3186856807952
573,521.992104885317
574,2504.12427403938
575,2300.3413344634628
576,1571.4506992008346
577,584.6173327374555
578,687.7677820980631
579,650.0343875372752
580,2061.293862020454
581,4464.945402175597
582,2505.699071184485
583,2641.295474051506
584,2294.5452353000364
585,1197.535840081986
586,5460.856258562939
587,7355.43954955398
588,1862.5646041204016
589,908.1037564832632
590,901.8300188544254
591,6604.108016667579
592,8275.36446141882
593,4443.975554781176
594,2532.234189458822
595,692.4227418299961
596,3889.567791512122
597,11037.22483166079
598,908.4168237215032
599,4565.552360493108
600,2587.346280179347
601,3957.21045314218
602,5394.290521890909
603,6475.76788139604
604,480.16363485042007
605,6614.425781143284
606,553.0153673751132
607,2257.4220585772705
608,546.2260500088067
609,1154.1622208942797
610,11204.617498736248
611,6981.11667213911
612,11498.413643601289
613,3854.7351134856335
614,879.6193388490354
615,1713.9221784746103
616,938.7551882107564
617,1088.12010013291
618,686.8518788757398
619,4242.568031991845
620,852.9984869052756
621,842.0011684736703
622,15288.42760779573
623,881.2002577179022
624,978.7421709340728
625,966.5295144232426
626,5307.053954842041
627,6351.525608693943
628,2902.937106837286
629,4887.196268871173
630,511.1902002736272
631,9123.715699809123
632,2300.402414062247
633,3724.536103701229
634,2604.815765966534
635,890.2347506250013
636,4180.297416815707
637,4397.44890013338
638,4757.344305945821
639,1377.642858088961
640,556.2319619636113
641,928.114007060314
642,4584.488531979532
643,705.5952798009778
644,8958.117521194623
645,7389.441639286558
646,6362.496118291197
647,5383.574688944776
648,14299.967369506288
649,210.1179319156904
650,9317.637650281542
651,1965.1272749401776
652,4655.422594024399
653,507.4578320933343
654,2296.1471970107727
655,2974.45457788052
656,458.8295444448928
657,3873.564188281494
658,13788.049194128316
659,1169.3896948096578
660,5652.883085415166
661,7658.360224675844
662,3489.5364051971483
663,904.5728541361432
664,3083.064750218029
665,4058.878991255171
666,11052.111057964452
667,15824.714961036145
668,3011.4543541416165
669,792.9328711523948
670,715.2128513240282
671,570.7321248146077
672,16655.329012014572
673,8144.801144241473
674,2367.1302891574296
675,883.7795616329882
676,791.855713049767
677,839.950578021968
678,2701.7780687513964
679,938.1535823516168
680,1266.7203777352247
681,7026.454546494001
682,5835.977612087678
683,4950.477441402579
684,3798.5778285514434
685,6743.499308434492
686,6419.944727824837
687,4525.789261498457
688,15339.295294497158
689,888.1988880120247
690,15163.111550457268
691,8376.09493415611
692,3028.3846973563955
693,2034.1451099880933
694,1243.2635597389108
695,456.2427985138324
696,4767.7420147815965
697,3532.070344526493
698,5204.0610930161865
699,15594.72948550263
700,2536.6852258781887
701,9316.100192113186
702,2260.573262227758
703,5284.491204271529
704,1017.8367980833294
705,7918.460176354248
706,16400.67925856536
707,776.7292521805075
708,777.3754442540352
709,4030.538289454499
710,4786.973669359018
711,10119.531260428435
712,2554.6226075651616
713,911.8132244156526
714,8073.744627049
715,2385.0575684432697
716,2221.67478042969
717,2207.5152417467143
718,6844.373590092871
719,486.5986852008663
720,1762.3306644507957
721,3245.971853563865
722,11842.270042318662
723,3118.0929200364644
724,503.4707665509405
725,998.998645117358
726,4721.071962700459
727,481.82692538565954
728,2674.858932984334
729,4616.039347148751
730,1143.1495202117846
731,4185.225397964663
732,10251.03367506558
733,2094.5027469713227
734,7787.415698914352
735,4538.748403992812
736,754.5840659195464
737,510.7617786743288
738,2544.578711044013
739,2345.1071902435738
740,15489.305493265212
741,2633.480364107961
742,1528.5573596496583
743,368.4155951538676
744,8848.645467291828
745,8015.8134385918365
746,1761.9966815131531
747,11429.813907441185
748,5073.295970258055
749,2569.0157618090243
750,4394.350415868587
751,11109.697164772722
752,3941.557630085322
753,10030.892404231256
754,697.0375523254303
755,2157.163658678896
756,748.0280669645606
757,993.0930818401451
758,951.1597971833856
759,5673.186369746848
760,1032.41310984415
761,1757.709019993328
762,3255.163016568389
763,1070.441654782289
764,2764.3331797484084
765,625.9769826963939
766,839.3733843696529
767,4566.700975893456
768,472.64778895771786
769,1307.4366136291492
770,770.4312369444046
771,1025.3343492433105
772,5268.451045812694
773,4718.447297113149
774,5091.849823242464
775,659.7208869159283
776,5318.083282939595
777,16273.121851521955
778,724.6330372292834
779,6725.801244227315
780,6146.911229260156
781,4587.188943775443
782,13937.63761555643
783,717.051296713599
784,5986.673942784828
785,862.7884302520443
786,715.762109249527
787,996.337569357624
788,4894.514466721967
789,6561.329881046506
790,8681.462207519442
791,3036.1914594629093
792,1747.2819498920803
793,447.48906029363394
794,4748.422011442773
795,6325.956239533464
796,1653.8769400110157
797,737.4977742903128
798,5064.019334136474
799,3342.670358759631
800,1842.2935763793628
801,7524.661441237263
802,1533.6704168427166
803,9784.987741681609
804,5246.2654913033375
805,803.166586015031
806,757.2759963651525
807,2175.7477162739187
808,796.441152393517
809,1492.9138376460864
810,4994.434142051002
811,5737.881484187011
812,2675.3576732145216
813,6370.644577481562
814,5347.029770610235
815,956.4530874169162
816,665.2824733920966
817,1297.0196418595651
818,4608.83763933138
819,1164.8666212602045
820,3150.939311756925
821,1624.1826509151806
822,6535.579129220388
823,983.999714733825
824,13773.454924444815
825,2357.2842443640743
826,1098.083149200922
827,989.93397557358
828,2823.367943904909
829,661.8315406067735
830,3522.5137557564544
831,1066.2336898505057
832,9833.568979631384
833,950.6322550240648
834,583.8707796224403
835,749.5315768628627
836,4573.166995097071
837,899.8535815601253
838,1034.2490499902924
839,1511.3809597615436
840,4088.09031807387
841,13193.894334568986
842,728.1000885809109
843,8248.967651992953
844,14714.793891958989
845,8692.342401535345
846,846.4833563275723
847,709.8977045289745
848,1716.9980176346503
849,634.3156766150155
850,2869.3377862121447
851,14792.396644229775
852,582.1894383655163
853,16796.752551056798
854,4205.810204821045
855,597.6755027740078
856,2559.948040230844
857,5109.913946032171
858,11816.281863372798
859,7715.032241244264
860,955.8971070473134
861,2359.095925294526
862,455.9121868603991
863,3849.785874986512
864,1775.6079787419324
865,3005.3039967986388
866,1838.1812645169591
867,473.48951038429976
868,4262.703193595899
869,730.6503455480041
870,4034.2192615329714
871,1767.0393452685312
872,1234.6959152080751
873,1711.670449704948
874,5549.221728796369
875,3973.068678421582
876,431.83669348014894
877,6618.333615518244
878,804.9071536426786
879,10605.722542420825
880,4577.038411209627
881,2193.341786772588
882,555.6332899042429
883,1795.9463297717791
884,1298.849454711843
885,835.3589812545134
886,920.8122511581664
887,3958.588922753585
888,2693.08656748623
889,739.7385197300225
890,817.9227546440273
891,885.378324730969
892,984.4824575167348
893,1335.5952177253978
894,7647.870290154895
895,3268.355796879083
896,593.1726472195303
897,1003.8938721640936
898,1670.141931953747
899,8788.115303405211
900,6563.510790510881
901,412.0609720800197
902,4260.58133278298
903,480.72555376891
904,1609.5062683518472
905,7886.09283926351
906,2036.4886646521013
907,1908.5362641410625
908,1370.5679195490409
909,4178.053099127972
910,686.7114878684721
911,2293.098180003117
912,15959.894349042415
913,4626.502637101241
914,6739.390989811067
915,12019.324066629302
916,1937.7308270917508
917,2088.27458611687
918,525.7918842867932
919,731.9066470330056
920,11963.79989756566
921,2895.3194550371763
922,5023.41282434747
923,6250.8962608858
924,735.1481922912103
925,933.0885237582442
926,1473.49459155538
927,485.4224087358004
928,2606.822435163433
929,3274.3077092019744
930,1318.37087272565
931,3860.932598243424
932,5084.974486871323
933,8585.544345255437
934,2236.159675932036
935,1231.358822084807
936,3840.830139102456
937,2093.4519162608435
938,16859.949781411335
939,1256.316408690648
940,5475.37636584382
941,974.2527198342704
942,9367.239059308436
943,1573.1413411557787
944,4557.684605939896
945,543.239921153539
946,5049.074091207344
947,3161.8295865863047
948,840.4318375939625
949,4559.112906472654
950,7277.041701825093
951,2733.422274052252
952,599.6799938912469
953,1493.8549184917572
954,750.9798193068922
955,7114.518725967355
956,2304.27542562945
957,738.9860295652026
958,1591.8018091713216
959,967.4847073440956
960,746.8185481582807
961,783.7891685765112
962,1143.6127217206667
963,3728.341055584567
964,8760.403204154687
965,1174.2534930682298
966,2255.9372635663417
967,654.6263515606757
968,3933.662228929721
969,1153.3357747168327
970,1219.8901949391368
971,2202.6295498430222
972,5736.750245673689
973,5465.259872515195
974,714.9143838469214
975,1340.6457226982902
976,7381.418679302207
977,10356.25089286728
978,1990.0145840995672
979,1030.6336252137494
980,3218.2489411173005
981,1604.690137973315
982,1683.1389445315417
983,629.2906014377667
984,2000.273308255445
985,1053.6536632396558
986,1921.7814040392927
987,1151.759797178233
988,1974.0724580954009
989,6961.530513997187
990,1134.3705028186553
991,6443.739687172038
992,7196.439354569863
993,1014.7558033040126
994,473.13697512923625
995,687.920712154278
996,3326.0700485851407
997,3619.997096431321
998,4527.519256866209
999,7270.776055955994
1000,2678.1773528018225
1001,4589.436212221695
1002,2108.5266739631898
1003,2336.855388140306
1004,3002.519293891612
1005,675.5121729867625
1006,4194.003498759404
1007,6167.269672798116
1008,1183.6751623594948
1009,1185.3596124139444
1010,1243.1347495163118
1011,753.3245677718454
1012,1063.1439859537152
1013,635.0674496740506
1014,1158.052506546708
1015,2000.747911159484
1016,3350.01287655645
1017,2625.027864447551
1018,959.9016765001592
1019,422.6755227606321
1020,9884.32163074716
1021,857.6131125246042
1022,873.2472137754713
1023,651.7740737227313
1024,2917.2871436332143
1025,785.0902227391717
1026,695.1529096828397
1027,2432.4931580564976
1028,1296.5397935482576
1029,2428.829265636945
1030,616.7203145861956
1031,601.6897374951444
1032,789.8910296385204
1033,472.0356267759173
1034,716.2090207759487
1035,16554.18098924472
1036,4748.573639175219
1037,662.2196339880508
1038,1823.7630325681407
1039,452.6044510982453
1040,782.762319287066
1041,2223.068638659896
1042,1500.6279855599169
1043,422.3966211870765
1044,4233.673620899752
1045,8309.124587138222
1046,11693.601123772276
1047,2786.019550450382
1048,9520.162375642894
1049,602.9686445938178
1050,610.9750074049261
1051,656.2206436441792
1052,852.4705297286646
1053,530.7911208502546
1054,2234.241856998553
1055,2432.089139913163
1056,2067.506077766005
1057,989.0869483644082
1058,10659.388931707525
1059,957.1459479383644
1060,677.6991104046949
1061,13023.90018375405
1062,812.4624976826861
1063,1817.4551450803624
1064,807.3395006528647
1065,3995.3318385466537
1066,1369.7045156214886
1067,1710.2304643012822
1068,5165.438335308802
1069,1148.5564568632587
1070,11407.057020289189
1071,3263.292273596022
1072,4937.627569511493
1073,3163.2907341874934
1074,5141.370300601086
1075,664.0655923719582
1076,1063.980185181393
1077,495.6705007367283
1078,3681.587200846701
1079,543.1346625667164
1080,2294.0689074855
1081,628.3389531306348
1082,5280.144452079911
1083,9165.491538397888
1084,1671.7132537056343
1085,898.5537286388991
1086,774.6428333140859
1087,8925.804068164261
1088,687.526062869637
1089,2382.39634806999
1090,772.2921211508827
1091,12311.164014220176
1092,3964.883357527072
1093,14342.745403626386
1094,6272.123140661058
1095,872.582521109657
1096,1747.768444264339
1097,2635.3246640362177
1098,7512.135590971393
1099,2764.4890614998963
1100,4289.231787171254
1101,1196.8376617093884
1102,1258.181041497519
1103,9608.782074883977
1104,4693.539823388079
1105,2619.556607796351
1106,5975.290844905715
1107,4293.771825538907
1108,3971.326536972573
1109,4382.970877934017
1110,432.0421779514742
1111,6023.6731251857145
1112,5967.584269184614
1113,702.8544927895865
1114,6903.209861443487
1115,616.3534730586204
1116,7385.46913586245
1117,879.5199404980834
1118,2582.363167749877
1119,10434.938542381293
1120,584.546568661854
1121,2934.2354304884243
1122,10087.425154033564
1123,5478.54663616457
1124,751.3737208246337
1125,5931.122873952839
1126,875.1655039092582
1127,2062.148317268316
1128,902.0773337326988
1129,2429.0218856357164
1130,444.1285535293941
1131,966.9323612751574
1132,1655.8656765157127
1133,15634.228916314907
1134,4259.5501578051535
1135,3175.512176877034
1136,1215.5351169686317
1137,2291.489249743908
1138,1747.1470838723071
1139,10976.067144691438
1140,728.7314146655491
1141,2160.3365577787854
1142,6708.7917355381305
1143,818.5577572719479
1144,3604.872932388949
1145,1035.1706770403391
1146,3345.728451531113
1147,694.6573925888151
1148,1872.547677634877
1149,8013.483579348366
1150,4670.3069353673445
1151,1253.8256853894195
1152,2643.76925912594
1153,1249.2669696793748
1154,11429.513993415538
1155,799.5229865312864
1156,9114.385571917755
1157,9889.904564295692
1158,1639.3984582995165
1159,10300.738192661416
1160,4969.034326981113
1161,4579.849217959106
1162,538.2581953750625
1163,4261.312728806472
1164,14483.277740889753
1165,8081.952798188913
1166,686.4210767650189
1167,15422.293967408425
1168,5542.31009378565
1169,4266.006110627098
1170,3906.1730881564513
1171,502.6204148419209
1172,3012.144939726149
1173,10952.53064382542
1174,2151.328027176021
1175,4229.547548192809
1176,3823.676864002747
1177,5119.106842295239
1178,8173.9453439371055
1179,1907.12412728894
1180,8629.154106345839
1181,708.1556651890547
1182,4876.7705836298455
1183,2732.827574122127
1184,773.7233356962964
1185,2701.553676924192
1186,765.7115819456026
1187,5441.031151005724
1188,4398.170560412224
1189,677.5053911907304
1190,1035.014890790921
1191,6399.917997975282
1192,9706.413068035954
1193,7013.584183713528
1194,1162.673735105764
1195,1327.0352859677146
1196,2464.840913543809
1197,956.327742391824
1198,6837.956081093694
1199,3981.539030150424
1200,8398.953175640969
1201,843.4013888788527
1202,548.2668791268487
1203,1403.842617502164
1204,754.2193518641311
1205,3737.3573170685418
1206,567.7923922624562
1207,421.4706229458098
1208,863.1151495981987
1209,1231.244462066304
1210,914.2933372017176
1211,476.5706606151463
1212,670.97898496286
1213,793.4364690053725
1214,2967.067776015231
1215,5075.099429702343
1216,2532.458954161227
1217,4176.722490840659
1218,3670.2451970518528
1219,1616.415843066871
1220,1306.861846362064
1221,15010.779090424516
1222,8597.768966613607
1223,13109.576838059407
1224,662.0460038745371
1225,6554.384825057364
1226,14567.71623144133
1227,1886.3093818555687
1228,15319.045485181086
1229,1818.6792845629004
1230,5937.664408016745
1231,1821.6591969462013
1232,4234.8740622427085
1233,1614.7269405786512
1234,2340.932027268901
1235,1848.597263705059
1236,2933.4064305256074
1237,993.8584948623568
1238,8804.620959627644
1239,1855.4185462486084
1240,4348.390006497881
1241,827.1607037303316
1242,12757.094049988273
1243,2000.708399157689
1244,751.6844206364515
1245,1929.6709446007733
1246,2683.734014418996
1247,835.2262630833403
1248,760.7768557109546
1249,5973.664889265596
1250,883.4227967941503
1251,1337.0236158869975
1252,4716.713699266904
1253,1435.2875910358423
1254,513.2766210668207
1255,5044.039862287552
1256,2897.570218367653
1257,3024.0603339586964
1258,4106.186472493696
1259,16145.60579636447
1260,937.9216030015292
1261,1346.8532913540694
1262,917.9398208899598
1263,1189.1790029120082
1264,3543.968510342838
1265,2653.855830245689
1266,4638.57443023492
1267,4956.565965439071
1268,831.0050024716461
1269,5468.292159148207
1270,4459.458353057458
1271,4653.242392188341
1272,1137.2919621225665
1273,17914.100402532014
1274,807.5968064291736
1275,1691.9999004566748
1276,4041.3801883688834
1277,6685.724267158237
1278,6503.994926562534
1279,629.5690457245279
1280,11339.374017790784
1281,5914.791771523449
1282,2645.8623329345983
1283,1742.4440160479326
1284,7697.840123190882
1285,3739.3342284365817
1286,1497.6721454699386
1287,15250.28781636134
1288,2156.577455287032
1289,471.1729558846866
1290,9908.48139674566
1291,4887.920307053609
1292,923.7002078886088
1293,2278.7663492412494
1294,4106.121282306506
1295,5665.528251796251
1296,2916.297842413158
1297,774.7452161138518
1298,1064.2441423942562
1299,16315.029842473185
1300,11512.14444730734
1301,4461.183933104507
1302,651.1586667619605
1303,1422.96070521532
1304,2003.733120026168
1305,9609.67920039717
1306,4308.515425929979
1307,5897.854550494982
1308,511.7501071140562
1309,3696.286107256724
1310,1891.546745962844
1311,3608.0449058285926
1312,661.4395835111014
1313,1506.5737654742736
1314,1113.3832021983792
1315,477.0994850242505
1316,1110.6825111181504
1317,2214.565249957785
1318,2988.2315203545604
1319,4343.203228355475
1320,957.028023415472
1321,701.7979635515395
1322,9649.709640238232
1323,15496.918034145763
1324,7283.507610606687
1325,1378.1628714984852
1326,4111.231742814826
1327,4970.116836807303
1328,7988.659353015703
1329,1000.9211949768044
1330,822.6254549338186
1331,821.573982191827
1332,1234.907456706935
1333,849.2720066492893
1334,10065.445258264392
1335,6522.713861523759
1336,408.1792325170637
1337,1068.38860972957
1338,709.4440780483916
1339,3203.761430723063
1340,15975.492704834258
