id,price
125,3492.475605873121
126,5849.24179101882
127,3985.907186495921
128,777.4124024525604
129,652.9811052345384
130,14519.330928590747
131,13216.059404208969
132,1691.9988128882535
133,6520.035779993791
134,908.6781059149376
135,3455.942098691173
136,2846.545411504788
137,1490.8891438820383
138,8111.389071807989
139,5518.840285702169
140,2741.1352748824256
141,603.6054064910096
142,703.6029491033279
143,869.0645247759596
144,1561.5039021414195
145,7863.107046089823
146,4207.716696549599
147,4848.900651003137
148,1209.6860498102787
149,12225.32828667025
150,4303.6390238870135
151,534.7318385469796
152,1966.3138425433017
153,8491.354056331284
154,5419.1243911450565
155,918.8361233578428
156,9895.768865981236
157,977.6766033755702
158,1670.076090835333
159,5845.246358502661
160,9649.014734890425
161,818.4346070330153
162,1994.274294634852
163,463.5890074001434
164,2111.824840789924
165,8849.822085851447
166,6433.057040992406
167,13392.732809752424
168,173.37389932396366
169,1948.1094938074923
170,3785.951526286891
171,3490.4990399804265
172,7663.112360380847
173,3246.2382734870434
174,1054.4002505571034
175,497.729532450562
176,16068.200551022135
177,1116.872155921381
178,6029.690770092536
179,6506.61593894482
180,13004.553605139714
181,6193.958656095017
182,3429.817026356679
183,5141.143400103698
184,796.3997360992815
185,796.0098131618397
186,6899.647942515218
187,667.7861724072106
188,717.2270656861705
189,8499.064953681458
190,4472.060598591515
191,2701.5602854528347
192,14513.848136977316
193,15883.637172379566
194,5914.320988454386
195,8433.154717307403
196,822.3875065684741
197,2803.6319429549767
198,857.7519004800407
199,3895.363531971759
200,9704.793538295193
201,4123.796159107154
202,5817.174128077204
203,3621.747631947
204,1112.0110245900244
205,5061.277543115058
206,460.5806891156876
207,8748.55753468567
208,914.7079131025888
209,1991.1840880740249
210,1587.075607685758
211,773.15144249767
212,2882.769831913501
213,1057.037225597027
214,699.7704029077016
215,1710.0850820983487
216,2264.417977350997
217,499.87083465199015
218,6241.424600065388
219,1991.91167983954
220,519.872628470465
221,4685.252091487454
222,723.2946362792159
223,787.1502111335036
224,2950.8564768415404
225,2251.648449746123
226,698.7481002661002
227,7396.504502864013
228,874.4043614087022
229,702.1767684174125
230,1179.2903865510025
231,14205.191559882542
232,10026.386791911784
233,1715.2413922316175
234,1487.0430184216214
235,8321.893658233419
236,3387.867115968337
237,1383.325529748459
238,3627.139110760254
239,11503.12339385515
240,2509.213569584678
241,675.752327882587
242,4359.665608123806
243,367.8782887240564
244,2237.6841895396783
245,9525.362809458342
246,9649.559464356618
247,540.1981156134441
248,538.6822070103261
249,15175.492840986748
250,3874.609406025242
251,14127.484327376096
252,4122.481368948405
253,3429.817026356679
254,5111.9673894804655
255,1868.3513082162428
256,487.1799078402796
257,1239.63506264073
258,2054.234751741746
259,3830.776655939984
260,8791.119614319363
261,2353.693659526747
262,313.64607349212
263,796.2340802276819
264,4362.599719419544
265,3733.505770711251
266,358.2191715134318
267,1405.2354543961037
268,7825.876036112883
269,5006.5335106004
270,4447.77302273634
271,6063.895261862665
272,720.0092985642503
273,6573.694301993369
274,3601.7018548293354
275,2882.979422757002
276,6322.855369869562
277,5606.04454084241
278,5058.677689588752
279,1106.5060187467482
280,4266.096355808747
281,14666.760638976904
282,7484.877871470857
283,1238.8866104983708
284,8354.66000011737
285,717.1357494541221
286,13336.757392030451
287,5532.036559922065
288,513.9199022327869
289,9810.269469425466
290,566.0660847766405
291,1130.185307073706
292,1635.3627102137843
293,5712.712791758069
294,834.9480823910391
295,1208.2985738423415
296,3116.845649122222
297,2763.353811940603
298,868.2563278713109
299,5819.748420130015
300,352.3809607223496
301,1175.0426037024083
302,865.638538481496
303,887.5369518921142
304,740.942043516287
305,429.2270560618443
306,1020.9756867172916
307,5225.168118531375
308,2343.942815488886
309,765.7249376388331
310,518.8494213615162
311,297.0857419421178
312,2880.5828138705747
313,1397.429403587879
314,1460.2330557026082
315,806.1922934565436
316,9662.201363220194
317,388.59004000990745
318,7240.623393681283
319,492.7085935066208
320,517.9645270150517
321,10893.66285633492
322,4142.271423720295
323,3131.91125946132
324,2094.067246944983
325,1449.6450262724686
326,955.4228942885568
327,2818.873334240053
328,877.8650000346481
329,4699.418433072382
330,804.9755051985418
331,582.7480427500378
332,678.5665818993344
333,424.92979783213246
334,5840.207132824743
335,2714.0302821600308
336,1370.010340981227
337,2590.339907555724
338,1818.962367439636
339,13969.599032618877
340,3588.957297301033
341,6479.478545198853
342,2022.954005978224
343,1379.1123738397432
344,6294.708186042771
345,4298.904405829095
346,2761.309364252079
347,6578.436695145945
348,3303.053057435262
349,4043.161439832933
350,11369.65004108672
351,13237.50010338758
352,2324.702711145228
353,11136.548717090714
354,3360.137906796928
355,794.2615667550161
356,3548.6900193106976
357,1614.599460253684
358,2559.104190756898
359,3124.756211611436
360,329.9244094265972
361,617.086441911152
362,13793.051154629768
363,6536.750686453303
364,1368.299071772063
365,703.8652050438775
366,1878.4637443264248
367,869.9083743526927
368,720.6301229162083
369,6299.297849734799
370,5429.746219402922
371,7379.343385399132
372,3888.359748040677
373,13791.474500630726
374,5131.900097837813
375,2092.530881042685
376,2994.08466534441
377,465.0406325421465
378,1574.9888493440485
379,810.8653705081622
380,2156.9752473251174
381,1037.332290769786
382,1919.6135898844263
383,725.9507445488571
384,2252.00498955422
385,960.4540274316388
386,5755.103763573527
387,11591.644209977718
388,4161.225248309046
389,3339.706401642395
390,3009.8525361503457
391,5677.827421047928
392,620.7179512446586
393,715.2381861667454
394,3427.027537519522
395,594.9729898395676
396,15070.472596494195
397,1976.3258918592344
398,772.0989976075189
399,1670.439057779864
400,4762.514976275974
401,2988.8962969044287
402,3119.3381977096506
403,511.8436237180164
404,13908.16871820096
405,682.8515021535482
406,3517.1339436537414
407,938.0649636758736
408,294.6819652043756
409,2459.6662411060265
410,4718.194337929268
411,693.4680708460293
412,10954.489354430916
413,4547.912035882364
414,2005.122410717296
415,3544.353128809188
416,755.6747217042736
417,5865.35640204936
418,8881.888907350845
419,10629.106474281154
420,1182.7825714652147
421,471.2917228120457
422,10899.873045305592
423,721.3260119053851
424,1514.0682634026334
425,4315.24763268567
426,2662.7545229119096
427,4472.766906763237
428,8951.936462444843
429,4164.1417405952925
430,949.8246045310328
431,1047.4637916642405
432,7043.885237482728
433,7007.517195336292
434,680.9777589121962
435,5324.745236066635
436,323.61210975513575
437,2029.361990727485
438,5935.364674650453
439,10899.452308135673
440,2390.0872065580143
441,9072.366913735315
442,255.27811477068389
443,1345.2345825794594
444,2334.7048734190125
445,11841.774356818923
446,5550.246842903684
447,1457.341725694275
448,7553.308747097801
449,8577.815343814988
450,1085.6745342303918
451,446.3696771606765
452,456.6259053648826
453,694.1083385933596
454,376.9752369734495
455,1180.9863817994972
456,6496.5169797545
457,3023.6827463903924
458,2925.9179656764745
459,2880.2371483885954
460,692.4642293208129
461,15541.91665102433
462,451.2158236523273
463,1129.900408508605
464,5828.333053225648
465,1428.613818005933
466,1833.178436858436
467,569.5158084704763
468,3269.51892502296
469,780.0104837024161
470,1612.1360087753546
471,2375.381411812088
472,1852.1688886669783
473,649.3004058755213
474,4249.051931570559
475,2738.9589311380446
476,1969.7261488871893
477,793.7025374698311
478,7532.154773387106
479,675.449011143036
480,1371.9841416051515
481,5131.429398419037
482,5052.488906590209
483,848.4201935931625
484,614.0529717956406
485,622.8819518068626
486,5581.482304155444
487,2148.3119183850386
488,1121.2123165250057
489,706.8592402440845
490,986.10645274997
491,2544.4241295967918
492,1119.276245439894
493,1515.3964117977553
494,4274.596688117034
495,1778.1689767426176
496,14942.093095226046
497,1328.2280209267524
498,670.8907683791048
499,2824.964291394904
500,4421.488779066017
501,825.1828317047348
502,735.4053408311597
503,2024.5814367287871
504,4454.591094104885
505,436.4018570949508
506,9086.312645018868
507,2364.641581086032
508,581.7980508402896
509,701.2646347186292
510,10624.95148509401
511,492.79720793449695
512,710.0312719750957
513,11631.865020783896
514,945.6002750664836
515,7246.05568507667
516,4575.80597512711
517,11440.95148332104
518,6250.841082019591
519,861.6194490204194
520,3005.4760243540422
521,388.06239034648064
522,4829.082226545214
523,4534.728247301038
524,7876.11112351393
525,696.6989047198439
526,1946.775159021911
527,5084.233361790288
528,13903.869197069002
529,2285.635101356921
530,8583.623973226058
531,5634.616926625619
532,3062.2671751463363
533,3310.9469373368493
534,4539.461003287996
535,1846.4318405939864
536,2617.2778365163454
537,1650.923760962733
538,1087.9705350707698
539,13301.29351519881
540,475.9777331260813
541,3791.901955499013
542,965.100835378818
543,3982.1316142793135
544,4705.486898145827
545,1124.4245322926554
546,637.6388094726935
547,509.7126453526518
548,1090.2549349141195
549,3002.594138407192
550,7699.640248363853
551,1868.0633994721493
552,1656.663360178242
553,1224.4808823687663
554,3994.5853767401904
555,845.4076679084641
556,276.72990047581806
557,14994.70062488328
558,659.9965682638647
559,4204.075305723159
560,795.6586754742401
561,255.27811477068389
562,812.6679320496847
563,2181.96040642293
564,2063.506379273369
565,1766.8027412851652
566,3682.1523715290714
567,4300.926615729996
568,918.564749653416
569,4818.467717115471
570,1190.3576596344044
571,4486.01205696335
572,755.6970850467212
573,662.5585729080201
574,2586.135497295611
575,2185.4577771649992
576,1639.1094961760352
577,645.6173990359239
578,614.107620906037
579,718.904301917204
580,1949.7212219563776
581,4156.956781951064
582,2399.1134226851
583,2501.186291649671
584,2193.276457415065
585,1038.2940309504418
586,5274.2791433478105
587,6887.080228324357
588,1823.7470021393017
589,750.0533396239041
590,874.6105788061858
591,6177.585630755398
592,7911.311302630861
593,4204.988643236599
594,2556.183448953381
595,591.1476819462242
596,3256.619310072119
597,10001.744530816506
598,1030.3059420643783
599,4240.860564113677
600,2646.6111380634006
601,4027.469879303439
602,4813.468704923645
603,5840.307638950417
604,291.40478977522866
605,6422.075508580182
606,571.217795860133
607,2143.1928398246528
608,539.3714075724819
609,1466.529134981393
610,10352.136630451752
611,6343.368884302748
612,11183.413574895536
613,3581.8791718554744
614,898.4840699987891
615,1584.0391691391917
616,895.6997986427562
617,1036.040845336055
618,565.3529639538982
619,3784.0968901170345
620,815.9629643527657
621,876.5559266785231
622,14086.214222834204
623,817.220313333761
624,1036.8810527863163
625,908.7133985386532
626,4753.252212533171
627,5819.680938845547
628,2659.111953694302
629,4588.47538253768
630,536.2707832463507
631,8290.268953289748
632,2049.713475191389
633,3446.443263090008
634,2351.24608360403
635,739.3097032982331
636,3645.962609735688
637,4118.4548468069725
638,4695.474607739502
639,1331.3375836466685
640,630.3494426490535
641,967.8849133226034
642,4410.189069624392
643,687.7930811083552
644,8112.005688627083
645,7286.098243994197
646,5715.427897610313
647,4951.8744001272935
648,12808.65255837605
649,472.7746211937285
650,8930.481473609156
651,1666.5928325790414
652,4232.471149816302
653,475.8709468234297
654,2016.1735993371904
655,2883.276332869893
656,410.7063412238823
657,3855.0851334073054
658,11735.99973087779
659,1236.5357706402904
660,5191.854089974165
661,7189.910532892523
662,3293.9293104267545
663,912.3932443465054
664,3027.8632147271246
665,3945.232667559512
666,10232.062308214066
667,14051.450797249052
668,3112.013719280884
669,623.0714442779882
670,639.1950486457025
671,528.536443642472
672,14248.16158422051
673,8285.478501796313
674,2218.1658564338604
675,982.4797954777574
676,857.4638656319186
677,636.094496204713
678,2659.641358567152
679,1005.4929215566416
680,1322.120944565184
681,6517.127713470165
682,5946.127979866389
683,4486.044247897105
684,3909.231686458671
685,6229.75304660142
686,6184.644695805449
687,4130.272331987544
688,14231.087945123683
689,842.4981275739501
690,12794.344968847312
691,7897.100788529754
692,2766.746097208304
693,2203.709794307242
694,1091.550199323263
695,535.3679201494682
696,4218.292214578067
697,3324.1371897513177
698,4752.319367047532
699,14745.17076881324
700,2522.1243332635327
701,8812.980670504587
702,2037.9722685216989
703,5350.720348282702
704,1165.1113268653223
705,7674.174948706293
706,14146.483092293172
707,960.7854368997554
708,602.6449163214611
709,3894.2118448174297
710,4354.26070707348
711,9367.823654581129
712,2436.780806339465
713,733.3062344286802
714,7620.776241233751
715,2104.49861546327
716,2008.240753063469
717,1960.298260260608
718,6328.523187361702
719,565.3084580194392
720,1493.2747845206554
721,3091.087039029291
722,11631.250586701704
723,2827.7067838281678
724,264.95133321815393
725,851.3121736747996
726,4683.673389616741
727,405.3731652448837
728,2427.5238394478765
729,4423.442616792702
730,1064.202266053289
731,3605.4035008268015
732,10578.342813283884
733,2167.122139450873
734,7000.961730384515
735,4133.79530742315
736,707.219246529625
737,475.46577458685846
738,2417.8607431724345
739,2157.5663843423963
740,13983.982257433076
741,2475.291468017874
742,1548.6847014057544
743,400.3677823952723
744,8639.054091308391
745,7542.457464373866
746,1820.017628541852
747,10310.153610814772
748,5357.062272704389
749,2375.377530920129
750,3962.2978686941456
751,10281.223192997217
752,3533.5485514456536
753,9762.588850481105
754,578.1448727399293
755,2143.3019873038947
756,674.0381376786429
757,839.2520846711559
758,1049.8174451123514
759,5291.655686252398
760,1101.5122493576278
761,1857.939147061067
762,3209.8005371244767
763,1025.1908475030891
764,2673.629823213919
765,581.5962394957803
766,795.2918969992295
767,4070.298951052852
768,226.0411840611178
769,1374.3237549762882
770,612.7935826821197
771,1022.4621310781658
772,4994.431479279759
773,4451.331182818548
774,4828.081281424714
775,514.852403773194
776,5424.443738882656
777,14169.921292354991
778,670.0851939874059
779,6618.581408418442
780,6055.361851666119
781,4660.961146922158
782,12912.300935760337
783,658.9176862324263
784,5575.523747704938
785,914.3876640882552
786,542.8675780559167
787,916.293461972283
788,4531.764892108095
789,6260.965205814455
790,8125.167046155634
791,2868.094288572075
792,1735.2626936504917
793,321.1061570418389
794,4367.934336094663
795,5896.832039014031
796,1732.3871386007695
797,770.0112851988514
798,4557.458832420876
799,3119.1392779229354
800,1998.888935408988
801,6799.031679830627
802,1494.0408273834555
803,9469.665060633508
804,5133.906421523297
805,696.9581397194572
806,834.2934949157991
807,2259.37518198164
808,719.3763625190852
809,1445.6267921909946
810,4705.956199632901
811,5424.44542635852
812,2346.5893343731536
813,6045.595204745646
814,5096.348510054211
815,788.757635483827
816,649.5665657792691
817,1305.7698795815957
818,4186.8728816737
819,1194.5586770243822
820,2824.772173337895
821,1302.854382613899
822,6108.470870431347
823,1088.7760235100948
824,11769.823564295106
825,2175.4342124188665
826,1109.0836012501936
827,1050.6260887406245
828,2633.821811419816
829,751.2895456145686
830,3408.3209683414143
831,1146.0805145850268
832,9213.27532503495
833,784.719786490462
834,535.4074453531067
835,647.3856094754511
836,4268.408435845731
837,949.121019786544
838,1198.05823384495
839,1445.6267921909946
840,3612.057401018648
841,13261.2990652643
842,713.337445421939
843,7976.709602427031
844,15358.06025876475
845,8399.310057457627
846,715.6405997975584
847,712.1240833300884
848,1692.2281865932234
849,519.86523337307
850,2739.1594227625237
851,13765.837301305724
852,565.5234141381817
853,16498.396856108557
854,4020.136825842068
855,349.53786215380336
856,2429.0534042501317
857,4652.890517868904
858,10994.033347798042
859,6845.321812398491
860,899.571527187721
861,2116.6844361389026
862,349.59675306560905
863,3632.284357534325
864,1617.156555563926
865,2625.8317564634867
866,1866.66624312599
867,731.6096669034661
868,4296.631089077252
869,598.879472428475
870,3438.032947710029
871,1919.6298764366525
872,945.4883942476964
873,1489.9065937522307
874,5693.872323208177
875,3509.231285078453
876,641.5511119273434
877,6135.81054986617
878,1087.0179339697545
879,9666.9168086479
880,4193.870756774546
881,2190.4937976250853
882,517.4355273448771
883,1689.6677983403354
884,1197.6284668305725
885,776.5199734656784
886,877.7577364895072
887,4000.334126443068
888,2540.279059429574
889,682.7557776067318
890,724.1033114466259
891,801.7423947714706
892,885.7405191961387
893,1337.659852457938
894,7657.202834494768
895,3207.3543840474517
896,529.9518204649562
897,1052.25802886036
898,1680.1834418553267
899,7857.6195750564
900,5984.956320331095
901,199.22809057599272
902,3979.033732013424
903,510.9805762907772
904,1525.1586849900336
905,6921.286066520345
906,2120.94971137447
907,1462.0320911566334
908,1307.0124309829175
909,3876.910419034246
910,836.0155673351508
911,2544.470338601383
912,14507.137416966669
913,4135.76893314894
914,6348.821599295371
915,11332.809177678426
916,1609.7753345222793
917,2009.943857686833
918,312.19924216484475
919,662.1436595328507
920,11464.291918442728
921,2942.6292975118204
922,4636.355093082116
923,5689.917738152589
924,688.2246191862697
925,961.1982047589836
926,1441.5348410820927
927,387.0342502445739
928,2512.370049142979
929,3018.72125571985
930,1193.8954934261471
931,4036.9655836553065
932,4643.766530963008
933,8238.276873380293
934,2115.963027480557
935,1251.1337393392205
936,3783.784070858996
937,1932.9064690122696
938,14565.148914409396
939,1512.3595382494286
940,4940.972438552213
941,1079.890082544188
942,8926.84789661297
943,1600.451016895921
944,4362.633355851789
945,499.6937747536724
946,4948.317934811364
947,2808.419409805818
948,790.2652795242504
949,4169.62344851578
950,6740.051378397728
951,2676.2026686942286
952,353.35018734307954
953,1475.101489477622
954,673.730852246739
955,7058.820962554598
956,2364.334674244302
957,438.9651588767789
958,1631.3482555134174
959,904.9960123359922
960,844.8387882582131
961,765.9538093692565
962,1218.2186568780512
963,3624.461481022933
964,8211.173067522148
965,1122.931011140781
966,2051.7491474632125
967,874.7099968692331
968,3188.25076640269
969,1261.752809750987
970,1178.935527511348
971,2196.907845909481
972,5492.211820554616
973,5051.5324744542295
974,733.5395192635619
975,1358.8686268325353
976,7243.121903119245
977,9871.302229875691
978,2117.658879061881
979,1121.3001524977674
980,2943.4648120568854
981,1610.551632562248
982,1634.7929510736583
983,473.14537748269015
984,2088.859024591964
985,897.3890829268553
986,2143.512476893105
987,974.3663503256544
988,1926.225614403116
989,6538.206420678822
990,1030.6379077360143
991,6091.818095897189
992,6858.086289977052
993,905.042990959766
994,421.4612915433189
995,566.4266820765582
996,3221.341669559821
997,3502.218588747238
998,4801.692503990264
999,7252.569562276076
1000,2360.6159740436265
1001,4307.185312238204
1002,2175.201903118995
1003,2207.33826542624
1004,2900.650706666837
1005,640.6827079823638
1006,3985.373984626679
1007,5700.473903394732
1008,1077.0732919953298
1009,1151.91625136355
1010,1359.2185013202288
1011,628.0132058440707
1012,1090.2549349141195
1013,738.308796705181
1014,1125.56193161817
1015,1951.1354064622149
1016,3231.942201823916
1017,2680.8045537394346
1018,1004.2085893526846
1019,397.9575158977727
1020,9410.885521310936
1021,612.0005375581741
1022,911.822018376234
1023,721.5750338797419
1024,2890.499544544446
1025,741.8814556067865
1026,440.1723823178645
1027,2094.5465187705786
1028,1199.387846667636
1029,2207.943286416237
1030,618.0558400849382
1031,533.0278295907215
1032,686.3686045340174
1033,627.2631838483542
1034,712.9297722915568
1035,14727.723015119927
1036,4466.964535722681
1037,702.2205645475631
1038,1857.283275670486
1039,361.3752778201382
1040,613.4564520030826
1041,1912.9023279563748
1042,1503.756984104694
1043,377.53397682647386
1044,4027.654531607319
1045,8146.018794012811
1046,10175.210669511109
1047,2344.384370589501
1048,9465.925787256669
1049,507.1242371883397
1050,283.3936619892254
1051,483.13077239515263
1052,918.6942767473066
1053,440.6709600525261
1054,2084.584746500791
1055,2193.351581012107
1056,2058.437822015689
1057,1148.462670687954
1058,9255.705097415468
1059,900.3513875255372
1060,662.1506454117979
1061,12632.02579515727
1062,646.8368570416418
1063,1724.3922176172312
1064,717.9153210707997
1065,3478.2955622210206
1066,1193.7711955158902
1067,1640.5301465009672
1068,4633.70676821406
1069,1342.7890181306302
1070,11209.835741315968
1071,3386.1427916860725
1072,4683.980933411969
1073,2796.8645559255506
1074,4966.90085930293
1075,725.8008648772229
1076,978.8447053665394
1077,375.0245530988839
1078,3451.5729304261104
1079,680.932951059612
1080,2028.264915971312
1081,414.9917132609469
1082,4985.0209515383085
1083,9311.512547486744
1084,1539.3298523341268
1085,760.353476188368
1086,414.4031836721986
1087,8003.013988990264
1088,965.5530311873767
1089,2381.8188517044523
1090,882.8989370311791
1091,12175.297881856295
1092,3431.428387801707
1093,13413.605875793022
1094,5623.430547240968
1095,661.1369053217427
1096,1577.9495470317593
1097,2644.253012576522
1098,6559.989621242303
1099,2981.9174788050464
1100,3899.4887599205135
1101,1089.39485540214
1102,1299.7859920410929
1103,9510.583614609604
1104,4434.289672750077
1105,2527.3823711898867
1106,5529.85329914638
1107,4259.689786522143
1108,3720.539100781355
1109,4048.110963577427
1110,309.7135239830596
1111,5908.961739216648
1112,5678.134824298787
1113,365.1401987419925
1114,6314.408626705191
1115,558.0952649002687
1116,6721.783981943328
1117,689.7286614579943
1118,2466.511011842455
1119,9856.338110886754
1120,784.8412309992276
1121,2826.325364270522
1122,9204.410686600424
1123,5486.889190662975
1124,815.2430925722692
1125,5321.1323357722895
1126,743.6286210228468
1127,2057.290189032228
1128,823.2607179822364
1129,2281.99592140226
1130,654.1878547801813
1131,855.3959688249769
1132,1646.6130051706527
1133,14530.185208395524
1134,4045.929102507149
1135,2958.2152372096098
1136,1086.2554013621311
1137,1962.8529483838893
1138,1756.8052568276728
1139,10350.255706819686
1140,700.4200466384184
1141,2001.3564390385025
1142,6458.738372861845
1143,675.752327882587
1144,4029.632466279456
1145,903.7627685078962
1146,3369.5121131296137
1147,614.1262088864174
1148,2005.2997920312512
1149,7316.650809573929
1150,4125.578152221794
1151,1022.9425179119136
1152,2610.989207199461
1153,1247.1350910081587
1154,11003.65337273774
1155,788.0408065301222
1156,8422.941226208726
1157,9007.643079287547
1158,1450.578966993202
1159,9196.614332806566
1160,4658.613742066528
1161,4313.649679222041
1162,506.5275826520926
1163,4193.7938906069085
1164,13874.357017333285
1165,7480.240460797925
1166,573.5558819389336
1167,14698.87279710164
1168,4879.628181121076
1169,4203.277632463158
1170,3769.671928549381
1171,405.3668163905567
1172,2943.418086001545
1173,10399.484771503005
1174,2129.309181675402
1175,3980.236461310894
1176,3753.881783595811
1177,5282.356660138957
1178,8198.871806404299
1179,1839.2653172283265
1180,8112.855514770534
1181,905.5835226483792
1182,4700.285129275536
1183,2766.215427663102
1184,511.6145693069976
1185,2602.296227003409
1186,641.4618547993047
1187,4823.431488667196
1188,3972.958905803487
1189,757.3849683371759
1190,1044.821949656577
1191,5782.243481947759
1192,9217.214950929249
1193,6762.264363816539
1194,1103.6783684188806
1195,1109.1229901311483
1196,2458.5910716674625
1197,950.208398719743
1198,6118.075583292586
1199,3395.251549885955
1200,8062.866423136357
1201,894.9373206534991
1202,420.42080891750345
1203,1404.4319395982925
1204,780.1291095269328
1205,3456.806771625914
1206,534.6830625329073
1207,544.4682660523937
1208,859.8919651143983
1209,1164.211543716751
1210,955.5010971837957
1211,462.5289979429236
1212,851.0485140844895
1213,492.72729970868687
1214,3071.3251063001803
1215,4954.60597145773
1216,2459.066436316057
1217,3757.4594898854207
1218,3665.7088972521137
1219,1533.553573727614
1220,1311.1587693787826
1221,15179.943780234327
1222,8026.868351929873
1223,10810.967905707526
1224,552.1216758120717
1225,6017.655466497724
1226,12504.274732212529
1227,1526.029053310397
1228,13607.224877946112
1229,1724.2660294611894
1230,5281.062435908003
1231,1762.9602012780067
1232,3999.104072591441
1233,1317.417439304974
1234,2144.088080184001
1235,1773.412887407543
1236,2572.437227474368
1237,807.2335572738509
1238,8069.533113366597
1239,1764.440832553229
1240,3960.386687466176
1241,628.9721499692678
1242,11603.168695330489
1243,2050.516131926906
1244,523.1166154714105
1245,2031.932715260429
1246,2469.273997745066
1247,814.7284855800366
1248,838.9775050831673
1249,5800.275255744777
1250,788.9710678611285
1251,1340.0216374680028
1252,4364.450596367096
1253,1406.1419888042844
1254,589.8110619813224
1255,4798.047197105483
1256,2905.2491158772063
1257,3011.858688566509
1258,3403.153872908364
1259,14485.00863267323
1260,904.9719481051972
1261,1237.8500671215102
1262,828.8373562375538
1263,1267.862178580338
1264,3450.4401877016926
1265,2686.72033710302
1266,4392.997306281461
1267,4887.3194011156975
1268,995.5239480274566
1269,5064.002854127348
1270,4326.083469324242
1271,4240.255631458465
1272,1255.8996005931112
1273,17882.739000902147
1274,974.5631697275252
1275,1793.319552968959
1276,3851.337071364289
1277,6162.332741655355
1278,6230.130488301161
1279,783.665039739197
1280,10553.01557357706
1281,5504.70626149851
1282,2348.224232178454
1283,1700.8624538528798
1284,7805.191670880458
1285,3626.4766505849498
1286,1424.1825071200014
1287,14823.459032645826
1288,2182.7221417829137
1289,319.95433393281144
1290,8442.28317802488
1291,4452.50844184968
1292,949.7031065512772
1293,2046.7289886799697
1294,3700.9417963285136
1295,5791.533477301759
1296,2941.4194232164227
1297,674.4783211099485
1298,1236.0162130354524
1299,14483.31982816264
1300,10790.540183435014
1301,4058.684434972136
1302,765.0302345411276
1303,1274.2198853749387
1304,1806.161963805995
1305,9005.291921815617
1306,3985.71105303853
1307,5689.675425345259
1308,422.9291683619679
1309,3333.119591151694
1310,2055.583256167685
1311,3301.3534928659374
1312,523.0918448895274
1313,1385.1968469854544
1314,1144.8609500590248
1315,524.5483228160764
1316,1099.897185222891
1317,2048.762994946219
1318,2694.20405370922
1319,4081.5160196933
1320,793.919069950708
1321,794.2673629606221
1322,9347.917619156264
1323,14134.552140001391
1324,7064.354961852036
1325,1525.0087101318225
1326,4028.0108994347775
1327,4652.625385923658
1328,7443.615759037187
1329,1057.10289188583
1330,731.7709378501402
1331,618.9152400680546
1332,1185.4264282981394
1333,755.8143495451205
1334,9329.124379103992
1335,6759.445542629002
1336,68.84698217920688
1337,1036.00924442236
1338,697.718293857722
1339,3586.487314090152
1340,14954.17498814781
